GameID,Season,Week,Letter,Match Type,,Home Team,Away Team,,Neutral Site,Invitational,Conference Tournament,CBI,NIT,Tournament,National Champ,Listed Coach,Other Coach,Arena,City,State,GameTitle,Info,NextGameID,NextGameHOA
21245,2026,7,B,CONF,,MSM,MAN,,0,0,0,0,0,0,0,AI,AI,Knott Arena,Emmitsburg,MD,,,0,
21246,2026,7,B,CONF,,SPU,SIE,,0,0,0,0,0,0,0,AI,AI,Yanitelli Center,Jersey City,NJ,,,0,
21247,2026,7,B,CONF,,RID,MRST,,0,0,0,0,0,0,0,AI,AI,Alumni Gymnasium,Lawrenceville,NJ,,,0,
21248,2026,7,B,CONF,,CAN,SHU,,0,0,0,0,0,0,0,AI,AI,Koessler Athletic Center,Buffalo,NY,,,0,
21249,2026,7,B,CONF,,FAIR,IONA,,0,0,0,0,0,0,0,AI,AI,Leo D. Mahoney Arena,Fairfield,CT,,,0,
21250,2026,7,B,CONF,,NIA,MRMK,,0,0,0,0,0,0,0,AI,AI,Gallagher Center,Lewiston,NY,,,0,
21251,2026,8,A,CONF,,RID,MSM,,0,0,0,0,0,0,0,AI,AI,Alumni Gymnasium,Lawrenceville,NJ,,,0,
21252,2026,8,A,CONF,,SHU,SPU,,0,0,0,0,0,0,0,AI,AI,William H. Pitt Center,Fairfield,CT,,,0,
21253,2026,8,A,CONF,,CAN,NIA,,0,0,0,0,0,0,0,AI,AI,Koessler Athletic Center,Buffalo,NY,,,0,
21254,2026,8,A,CONF,,FAIR,QUIN,,0,0,0,0,0,0,0,AI,AI,Leo D. Mahoney Arena,Fairfield,CT,,,0,
21255,2026,8,A,CONF,,SIE,IONA,,0,0,0,0,0,0,0,AI,AI,MVP Arena,Loudonville,NY,,,0,
21256,2026,8,A,CONF,,MAN,MRMK,,0,0,0,0,0,0,0,AI,AI,Draddy Gymnasium,Riverdale,NY,,,0,
21257,2026,8,B,CONF,,MRST,MSM,,0,0,0,0,0,0,0,AI,AI,McCann Arena,Poughkeepsie,NY,,,0,
21258,2026,8,B,CONF,,QUIN,SPU,,0,0,0,0,0,0,0,AI,AI,People's United Center,Hamden,CT,,,0,
21259,2026,8,B,CONF,,MAN,RID,,0,0,0,0,0,0,0,AI,AI,Draddy Gymnasium,Riverdale,NY,,,0,
21260,2026,8,B,CONF,,IONA,CAN,,0,0,0,0,0,0,0,AI,AI,Hynes Athletic Center,New Rochelle,NY,,,0,
21261,2026,8,B,CONF,,MRMK,FAIR,,0,0,0,0,0,0,0,AI,AI,Hammel Court,North Andover,MA,,,0,
21262,2026,9,A,CONF,,MSM,QUIN,,0,0,0,0,0,0,0,AI,AI,Knott Arena,Emmitsburg,MD,,,0,
21263,2026,9,A,CONF,,SPU,MAN,,0,0,0,0,0,0,0,AI,AI,Yanitelli Center,Jersey City,NJ,,,0,
21264,2026,9,A,CONF,,RID,CAN,,0,0,0,0,0,0,0,AI,AI,Alumni Gymnasium,Lawrenceville,NJ,,,0,
21265,2026,9,A,CONF,,MRMK,SIE,,0,0,0,0,0,0,0,AI,AI,Hammel Court,North Andover,MA,,,0,
21266,2026,9,A,CONF,,MRST,NIA,,0,0,0,0,0,0,0,AI,AI,McCann Arena,Poughkeepsie,NY,,,0,
21267,2026,9,A,CONF,,SHU,IONA,,0,0,0,0,0,0,0,AI,AI,William H. Pitt Center,Fairfield,CT,,,0,
21268,2026,9,B,CONF,,IONA,MSM,,0,0,0,0,0,0,0,AI,AI,Hynes Athletic Center,New Rochelle,NY,,,0,
21269,2026,9,B,CONF,,SPU,MRMK,,0,0,0,0,0,0,0,AI,AI,Yanitelli Center,Jersey City,NJ,,,0,
21270,2026,9,B,CONF,,NIA,RID,,0,0,0,0,0,0,0,AI,AI,Gallagher Center,Lewiston,NY,,,0,
21271,2026,9,B,CONF,,CAN,FAIR,,0,0,0,0,0,0,0,AI,AI,Koessler Athletic Center,Buffalo,NY,,,0,
21272,2026,9,B,CONF,,SIE,QUIN,,0,0,0,0,0,0,0,AI,AI,MVP Arena,Loudonville,NY,,,0,
21273,2026,9,B,CONF,,MRST,SHU,,0,0,0,0,0,0,0,AI,AI,McCann Arena,Poughkeepsie,NY,,,0,
21274,2026,10,A,CONF,,MSM,SHU,,0,0,0,0,0,0,0,AI,AI,Knott Arena,Emmitsburg,MD,,,0,
21275,2026,10,A,CONF,,QUIN,RID,,0,0,0,0,0,0,0,AI,AI,People's United Center,Hamden,CT,,,0,
21276,2026,10,A,CONF,,FAIR,SIE,,0,0,0,0,0,0,0,AI,AI,Leo D. Mahoney Arena,Fairfield,CT,,,0,
21277,2026,10,A,CONF,,MRMK,NIA,,0,0,0,0,0,0,0,AI,AI,Hammel Court,North Andover,MA,,,0,
21278,2026,10,A,CONF,,MAN,MRST,,0,0,0,0,0,0,0,AI,AI,Draddy Gymnasium,Riverdale,NY,,,0,
21279,2026,10,B,CONF,,MSM,FAIR,,0,0,0,0,0,0,0,AI,AI,Knott Arena,Emmitsburg,MD,,,0,
21280,2026,10,B,CONF,,SIE,SPU,,0,0,0,0,0,0,0,AI,AI,MVP Arena,Loudonville,NY,,,0,
21281,2026,10,B,CONF,,RID,IONA,,0,0,0,0,0,0,0,AI,AI,Alumni Gymnasium,Lawrenceville,NJ,,,0,
21282,2026,10,B,CONF,,MAN,CAN,,0,0,0,0,0,0,0,AI,AI,Draddy Gymnasium,Riverdale,NY,,,0,
21283,2026,10,B,CONF,,SHU,NIA,,0,0,0,0,0,0,0,AI,AI,William H. Pitt Center,Fairfield,CT,,,0,
21284,2026,10,B,CONF,,QUIN,MRST,,0,0,0,0,0,0,0,AI,AI,People's United Center,Hamden,CT,,,0,
21285,2026,11,A,CONF,,CAN,MSM,,0,0,0,0,0,0,0,AI,AI,Koessler Athletic Center,Buffalo,NY,,,0,
21286,2026,11,A,CONF,,FAIR,SPU,,0,0,0,0,0,0,0,AI,AI,Leo D. Mahoney Arena,Fairfield,CT,,,0,
21287,2026,11,A,CONF,,NIA,SIE,,0,0,0,0,0,0,0,AI,AI,Gallagher Center,Lewiston,NY,,,0,
21288,2026,11,A,CONF,,QUIN,IONA,,0,0,0,0,0,0,0,AI,AI,People's United Center,Hamden,CT,,,0,
21289,2026,11,A,CONF,,MRST,MRMK,,0,0,0,0,0,0,0,AI,AI,McCann Arena,Poughkeepsie,NY,,,0,
21290,2026,11,A,CONF,,SHU,MAN,,0,0,0,0,0,0,0,AI,AI,William H. Pitt Center,Fairfield,CT,,,0,
21291,2026,11,B,CONF,,MRMK,MSM,,0,0,0,0,0,0,0,AI,AI,Hammel Court,North Andover,MA,,,0,
21292,2026,11,B,CONF,,SPU,CAN,,0,0,0,0,0,0,0,AI,AI,Yanitelli Center,Jersey City,NJ,,,0,
21293,2026,11,B,CONF,,FAIR,RID,,0,0,0,0,0,0,0,AI,AI,Leo D. Mahoney Arena,Fairfield,CT,,,0,
21294,2026,11,B,CONF,,SIE,MAN,,0,0,0,0,0,0,0,AI,AI,MVP Arena,Loudonville,NY,,,0,
21295,2026,11,B,CONF,,IONA,NIA,,0,0,0,0,0,0,0,AI,AI,Hynes Athletic Center,New Rochelle,NY,,,0,
21296,2026,11,B,CONF,,SHU,QUIN,,0,0,0,0,0,0,0,AI,AI,William H. Pitt Center,Fairfield,CT,,,0,
21297,2026,12,A,CONF,,MSM,IONA,,0,0,0,0,0,0,0,AI,AI,Knott Arena,Emmitsburg,MD,,,0,
21298,2026,12,A,CONF,,SPU,MRST,,0,0,0,0,0,0,0,AI,AI,Yanitelli Center,Jersey City,NJ,,,0,
21299,2026,12,A,CONF,,RID,MRMK,,0,0,0,0,0,0,0,AI,AI,Alumni Gymnasium,Lawrenceville,NJ,,,0,
21300,2026,12,A,CONF,,NIA,CAN,,0,0,0,0,0,0,0,AI,AI,Gallagher Center,Lewiston,NY,,,0,
21301,2026,12,A,CONF,,QUIN,FAIR,,0,0,0,0,0,0,0,AI,AI,People's United Center,Hamden,CT,,,0,
21302,2026,12,A,CONF,,SIE,SHU,,0,0,0,0,0,0,0,AI,AI,MVP Arena,Loudonville,NY,,,0,
21303,2026,12,B,CONF,,MSM,SIE,,0,0,0,0,0,0,0,AI,AI,Knott Arena,Emmitsburg,MD,,,0,
21304,2026,12,B,CONF,,IONA,SPU,,0,0,0,0,0,0,0,AI,AI,Hynes Athletic Center,New Rochelle,NY,,,0,
21305,2026,12,B,CONF,,MRST,RID,,0,0,0,0,0,0,0,AI,AI,McCann Arena,Poughkeepsie,NY,,,0,
21306,2026,12,B,CONF,,CAN,MRMK,,0,0,0,0,0,0,0,AI,AI,Koessler Athletic Center,Buffalo,NY,,,0,
21307,2026,12,B,CONF,,FAIR,NIA,,0,0,0,0,0,0,0,AI,AI,Leo D. Mahoney Arena,Fairfield,CT,,,0,
21308,2026,12,B,CONF,,MAN,QUIN,,0,0,0,0,0,0,0,AI,AI,Draddy Gymnasium,Riverdale,NY,,,0,
21309,2026,13,A,CONF,,MRMK,SPU,,0,0,0,0,0,0,0,AI,AI,Hammel Court,North Andover,MA,,,0,
21310,2026,13,A,CONF,,RID,SIE,,0,0,0,0,0,0,0,AI,AI,Alumni Gymnasium,Lawrenceville,NJ,,,0,
21311,2026,13,A,CONF,,CAN,MAN,,0,0,0,0,0,0,0,AI,AI,Koessler Athletic Center,Buffalo,NY,,,0,
21312,2026,13,A,CONF,,MRST,FAIR,,0,0,0,0,0,0,0,AI,AI,McCann Arena,Poughkeepsie,NY,,,0,
21313,2026,13,A,CONF,,NIA,QUIN,,0,0,0,0,0,0,0,AI,AI,Gallagher Center,Lewiston,NY,,,0,
21314,2026,13,A,CONF,,IONA,SHU,,0,0,0,0,0,0,0,AI,AI,Hynes Athletic Center,New Rochelle,NY,,,0,
21315,2026,13,B,CONF,,SPU,MSM,,0,0,0,0,0,0,0,AI,AI,Yanitelli Center,Jersey City,NJ,,,0,
21316,2026,13,B,CONF,,SHU,RID,,0,0,0,0,0,0,0,AI,AI,William H. Pitt Center,Fairfield,CT,,,0,
21317,2026,13,B,CONF,,MAN,FAIR,,0,0,0,0,0,0,0,AI,AI,Draddy Gymnasium,Riverdale,NY,,,0,
21318,2026,13,B,CONF,,MRST,SIE,,0,0,0,0,0,0,0,AI,AI,McCann Arena,Poughkeepsie,NY,,,0,
21319,2026,13,B,CONF,,MRMK,IONA,,0,0,0,0,0,0,0,AI,AI,Hammel Court,North Andover,MA,,,0,
21320,2026,14,A,CONF,,SHU,MSM,,0,0,0,0,0,0,0,AI,AI,William H. Pitt Center,Fairfield,CT,,,0,
21321,2026,14,A,CONF,,MAN,SPU,,0,0,0,0,0,0,0,AI,AI,Draddy Gymnasium,Riverdale,NY,,,0,
21322,2026,14,A,CONF,,RID,QUIN,,0,0,0,0,0,0,0,AI,AI,Alumni Gymnasium,Lawrenceville,NJ,,,0,
21323,2026,14,A,CONF,,CAN,MRST,,0,0,0,0,0,0,0,AI,AI,Koessler Athletic Center,Buffalo,NY,,,0,
21324,2026,14,A,CONF,,SIE,MRMK,,0,0,0,0,0,0,0,AI,AI,MVP Arena,Loudonville,NY,,,0,
21325,2026,14,A,CONF,,NIA,IONA,,0,0,0,0,0,0,0,AI,AI,Gallagher Center,Lewiston,NY,,,0,
21326,2026,14,B,CONF,,MSM,NIA,,0,0,0,0,0,0,0,AI,AI,Knott Arena,Emmitsburg,MD,,,0,
21327,2026,14,B,CONF,,FAIR,CAN,,0,0,0,0,0,0,0,AI,AI,Leo D. Mahoney Arena,Fairfield,CT,,,0,
21328,2026,14,B,CONF,,IONA,MRST,,0,0,0,0,0,0,0,AI,AI,Hynes Athletic Center,New Rochelle,NY,,,0,
21329,2026,14,B,CONF,,MRMK,SHU,,0,0,0,0,0,0,0,AI,AI,Hammel Court,North Andover,MA,,,0,
21330,2026,14,B,CONF,,QUIN,MAN,,0,0,0,0,0,0,0,AI,AI,People's United Center,Hamden,CT,,,0,
21331,2026,15,A,CONF,,MAN,MSM,,0,0,0,0,0,0,0,AI,AI,Draddy Gymnasium,Riverdale,NY,,,0,
21332,2026,15,A,CONF,,SPU,NIA,,0,0,0,0,0,0,0,AI,AI,Yanitelli Center,Jersey City,NJ,,,0,
21333,2026,15,A,CONF,,IONA,RID,,0,0,0,0,0,0,0,AI,AI,Hynes Athletic Center,New Rochelle,NY,,,0,
21334,2026,15,A,CONF,,SIE,CAN,,0,0,0,0,0,0,0,AI,AI,MVP Arena,Loudonville,NY,,,0,
21335,2026,15,A,CONF,,FAIR,SHU,,0,0,0,0,0,0,0,AI,AI,Leo D. Mahoney Arena,Fairfield,CT,,,0,
21336,2026,15,A,CONF,,MRST,QUIN,,0,0,0,0,0,0,0,AI,AI,McCann Arena,Poughkeepsie,NY,,,0,
21337,2026,15,B,CONF,,MSM,MRST,,0,0,0,0,0,0,0,AI,AI,Knott Arena,Emmitsburg,MD,,,0,
21338,2026,15,B,CONF,,CAN,SPU,,0,0,0,0,0,0,0,AI,AI,Koessler Athletic Center,Buffalo,NY,,,0,
21339,2026,15,B,CONF,,RID,FAIR,,0,0,0,0,0,0,0,AI,AI,Alumni Gymnasium,Lawrenceville,NJ,,,0,
21340,2026,15,B,CONF,,SHU,SIE,,0,0,0,0,0,0,0,AI,AI,William H. Pitt Center,Fairfield,CT,,,0,
21341,2026,15,B,CONF,,NIA,MAN,,0,0,0,0,0,0,0,AI,AI,Gallagher Center,Lewiston,NY,,,0,
21342,2026,15,B,CONF,,QUIN,MRMK,,0,0,0,0,0,0,0,AI,AI,People's United Center,Hamden,CT,,,0,
21343,2026,9,A,CONF,,NORF,NCCU,,0,0,0,0,0,0,0,AI,AI,Joseph G. Echols Memorial Hall,Norfolk,VA,,,0,
21344,2026,9,A,CONF,,SCST,DSU,,0,0,0,0,0,0,0,AI,AI,SHM Memorial Center,Orangeburg,SC,,,0,
21345,2026,9,A,CONF,,COPP,HOW,,0,0,0,0,0,0,0,AI,AI,Physical Education Complex,Baltimore,MD,,,0,
21346,2026,9,A,CONF,,MORG,UMES,,0,0,0,0,0,0,0,AI,AI,Talmadge L. Hill Field House,Baltimore,MD,,,0,
21347,2026,9,B,CONF,,NORF,SCST,,0,0,0,0,0,0,0,AI,AI,Joseph G. Echols Memorial Hall,Norfolk,VA,,,0,
21348,2026,9,B,CONF,,DSU,COPP,,0,0,0,0,0,0,0,AI,AI,Memorial Hall,Dover,DE,,,0,
21349,2026,9,B,CONF,,HOW,MORG,,0,0,0,0,0,0,0,AI,AI,Burr Gymnasium,WA,DC,,,0,
21350,2026,9,B,CONF,,NCCU,UMES,,0,0,0,0,0,0,0,AI,AI,McDougald–McLendon Arena,Durham,NC,,,0,
21351,2026,10,A,CONF,,COPP,NORF,,0,0,0,0,0,0,0,AI,AI,Physical Education Complex,Baltimore,MD,,,0,
21352,2026,10,A,CONF,,SCST,NCCU,,0,0,0,0,0,0,0,AI,AI,SHM Memorial Center,Orangeburg,SC,,,0,
21353,2026,10,A,CONF,,MORG,DSU,,0,0,0,0,0,0,0,AI,AI,Talmadge L. Hill Field House,Baltimore,MD,,,0,
21354,2026,10,A,CONF,,UMES,HOW,,0,0,0,0,0,0,0,AI,AI,Hytche Athletic Center,Princess Anne,MD,,,0,
21355,2026,10,B,CONF,,NORF,MORG,,0,0,0,0,0,0,0,AI,AI,Joseph G. Echols Memorial Hall,Norfolk,VA,,,0,
21356,2026,10,B,CONF,,SCST,COPP,,0,0,0,0,0,0,0,AI,AI,SHM Memorial Center,Orangeburg,SC,,,0,
21357,2026,10,B,CONF,,DSU,UMES,,0,0,0,0,0,0,0,AI,AI,Memorial Hall,Dover,DE,,,0,
21358,2026,10,B,CONF,,NCCU,HOW,,0,0,0,0,0,0,0,AI,AI,McDougald–McLendon Arena,Durham,NC,,,0,
21359,2026,11,A,CONF,,UMES,NORF,,0,0,0,0,0,0,0,AI,AI,Hytche Athletic Center,Princess Anne,MD,,,0,
21360,2026,11,A,CONF,,MORG,SCST,,0,0,0,0,0,0,0,AI,AI,Talmadge L. Hill Field House,Baltimore,MD,,,0,
21361,2026,11,A,CONF,,COPP,NCCU,,0,0,0,0,0,0,0,AI,AI,Physical Education Complex,Baltimore,MD,,,0,
21362,2026,11,A,CONF,,HOW,DSU,,0,0,0,0,0,0,0,AI,AI,Burr Gymnasium,WA,DC,,,0,
21363,2026,11,B,CONF,,NORF,HOW,,0,0,0,0,0,0,0,AI,AI,Joseph G. Echols Memorial Hall,Norfolk,VA,,,0,
21364,2026,11,B,CONF,,SCST,UMES,,0,0,0,0,0,0,0,AI,AI,SHM Memorial Center,Orangeburg,SC,,,0,
21365,2026,11,B,CONF,,COPP,MORG,,0,0,0,0,0,0,0,AI,AI,Physical Education Complex,Baltimore,MD,,,0,
21366,2026,11,B,CONF,,NCCU,DSU,,0,0,0,0,0,0,0,AI,AI,McDougald–McLendon Arena,Durham,NC,,,0,
21367,2026,12,A,CONF,,DSU,NORF,,0,0,0,0,0,0,0,AI,AI,Memorial Hall,Dover,DE,,,0,
21368,2026,12,A,CONF,,HOW,SCST,,0,0,0,0,0,0,0,AI,AI,Burr Gymnasium,WA,DC,,,0,
21369,2026,12,A,CONF,,UMES,COPP,,0,0,0,0,0,0,0,AI,AI,Hytche Athletic Center,Princess Anne,MD,,,0,
21370,2026,12,A,CONF,,MORG,NCCU,,0,0,0,0,0,0,0,AI,AI,Talmadge L. Hill Field House,Baltimore,MD,,,0,
21371,2026,12,B,CONF,,NCCU,NORF,,0,0,0,0,0,0,0,AI,AI,McDougald–McLendon Arena,Durham,NC,,,0,
21372,2026,12,B,CONF,,DSU,SCST,,0,0,0,0,0,0,0,AI,AI,Memorial Hall,Dover,DE,,,0,
21373,2026,12,B,CONF,,HOW,COPP,,0,0,0,0,0,0,0,AI,AI,Burr Gymnasium,WA,DC,,,0,
21374,2026,12,B,CONF,,UMES,MORG,,0,0,0,0,0,0,0,AI,AI,Hytche Athletic Center,Princess Anne,MD,,,0,
21375,2026,13,A,CONF,,SCST,NORF,,0,0,0,0,0,0,0,AI,AI,SHM Memorial Center,Orangeburg,SC,,,0,
21376,2026,13,A,CONF,,COPP,DSU,,0,0,0,0,0,0,0,AI,AI,Physical Education Complex,Baltimore,MD,,,0,
21377,2026,13,A,CONF,,MORG,HOW,,0,0,0,0,0,0,0,AI,AI,Talmadge L. Hill Field House,Baltimore,MD,,,0,
21378,2026,13,A,CONF,,UMES,NCCU,,0,0,0,0,0,0,0,AI,AI,Hytche Athletic Center,Princess Anne,MD,,,0,
21379,2026,13,B,CONF,,NORF,COPP,,0,0,0,0,0,0,0,AI,AI,Joseph G. Echols Memorial Hall,Norfolk,VA,,,0,
21380,2026,13,B,CONF,,NCCU,SCST,,0,0,0,0,0,0,0,AI,AI,McDougald–McLendon Arena,Durham,NC,,,0,
21381,2026,13,B,CONF,,DSU,MORG,,0,0,0,0,0,0,0,AI,AI,Memorial Hall,Dover,DE,,,0,
21382,2026,13,B,CONF,,HOW,UMES,,0,0,0,0,0,0,0,AI,AI,Burr Gymnasium,WA,DC,,,0,
21383,2026,14,A,CONF,,MORG,NORF,,0,0,0,0,0,0,0,AI,AI,Talmadge L. Hill Field House,Baltimore,MD,,,0,
21384,2026,14,A,CONF,,COPP,SCST,,0,0,0,0,0,0,0,AI,AI,Physical Education Complex,Baltimore,MD,,,0,
21385,2026,14,A,CONF,,UMES,DSU,,0,0,0,0,0,0,0,AI,AI,Hytche Athletic Center,Princess Anne,MD,,,0,
21386,2026,14,A,CONF,,HOW,NCCU,,0,0,0,0,0,0,0,AI,AI,Burr Gymnasium,WA,DC,,,0,
21387,2026,14,B,CONF,,NORF,UMES,,0,0,0,0,0,0,0,AI,AI,Joseph G. Echols Memorial Hall,Norfolk,VA,,,0,
21388,2026,14,B,CONF,,SCST,MORG,,0,0,0,0,0,0,0,AI,AI,SHM Memorial Center,Orangeburg,SC,,,0,
21389,2026,14,B,CONF,,NCCU,COPP,,0,0,0,0,0,0,0,AI,AI,McDougald–McLendon Arena,Durham,NC,,,0,
21390,2026,14,B,CONF,,DSU,HOW,,0,0,0,0,0,0,0,AI,AI,Memorial Hall,Dover,DE,,,0,
21391,2026,15,A,CONF,,HOW,NORF,,0,0,0,0,0,0,0,AI,AI,Burr Gymnasium,WA,DC,,,0,
21392,2026,15,A,CONF,,UMES,SCST,,0,0,0,0,0,0,0,AI,AI,Hytche Athletic Center,Princess Anne,MD,,,0,
21393,2026,15,A,CONF,,MORG,COPP,,0,0,0,0,0,0,0,AI,AI,Talmadge L. Hill Field House,Baltimore,MD,,,0,
21394,2026,15,A,CONF,,DSU,NCCU,,0,0,0,0,0,0,0,AI,AI,Memorial Hall,Dover,DE,,,0,
21395,2026,15,B,CONF,,NORF,DSU,,0,0,0,0,0,0,0,AI,AI,Joseph G. Echols Memorial Hall,Norfolk,VA,,,0,
21396,2026,15,B,CONF,,SCST,HOW,,0,0,0,0,0,0,0,AI,AI,SHM Memorial Center,Orangeburg,SC,,,0,
21397,2026,15,B,CONF,,COPP,UMES,,0,0,0,0,0,0,0,AI,AI,Physical Education Complex,Baltimore,MD,,,0,
21398,2026,15,B,CONF,,NCCU,MORG,,0,0,0,0,0,0,0,AI,AI,McDougald–McLendon Arena,Durham,NC,,,0,
21399,2026,6,A,CONF,,DRKE,VAL,,0,0,0,0,0,0,0,AI,AI,Knapp Center,Des Moines,IA,,,0,
21400,2026,6,A,CONF,,EVAN,INST,,0,0,0,0,0,0,0,AI,AI,Ford Center,Evansville,IN,,,0,
21401,2026,6,A,CONF,,ILST,BRAD,,0,0,0,0,0,0,0,Ape,AI,CEFCU Arena,Normal,IL,,,0,
21402,2026,6,A,CONF,,MUR,BEL,,0,0,0,0,0,0,0,AI,AI,CFSB Center,Murray,KY,,,0,
21403,2026,6,A,CONF,,UIC,SIU,,0,0,0,0,0,0,0,AI,AI,Credit Union 1 Arena,Chicago,IL,,,0,
21404,2026,6,B,CONF,,SIU,INST,,0,0,0,0,0,0,0,AI,AI,Banterra Center,Carbondale,IL,,,0,
21405,2026,6,B,CONF,,VAL,ILST,,0,0,0,0,0,0,0,AI,Ape,Athletics–Recreation Center,Valparaiso,IN,,,0,
21406,2026,6,B,CONF,,BEL,EVAN,,0,0,0,0,0,0,0,AI,AI,Curb Event Center,Nashville,TN,,,0,
21407,2026,6,B,CONF,,BRAD,UIC,,0,0,0,0,0,0,0,AI,AI,Carver Arena,Peoria,IL,,,0,
21408,2026,6,B,CONF,,MUR,UNI,,0,0,0,0,0,0,0,AI,AI,CFSB Center,Murray,KY,,,0,
21409,2026,7,A,CONF,,EVAN,DRKE,,0,0,0,0,0,0,0,AI,AI,Ford Center,Evansville,IN,,,0,
21410,2026,7,A,CONF,,INST,ILST,,0,0,0,0,0,0,0,AI,Ape,Hulman Center,Terre Haute,IN,,,0,
21411,2026,7,A,CONF,,UNI,BRAD,,0,0,0,0,0,0,0,AI,AI,McLeod Center,Cedar Falls,IA,,,0,
21412,2026,7,A,CONF,,SIU,MUR,,0,0,0,0,0,0,0,AI,AI,Banterra Center,Carbondale,IL,,,0,
21413,2026,7,A,CONF,,VAL,UIC,,0,0,0,0,0,0,0,AI,AI,Athletics–Recreation Center,Valparaiso,IN,,,0,
21414,2026,7,B,CONF,,DRKE,SIU,,0,0,0,0,0,0,0,AI,AI,Knapp Center,Des Moines,IA,,,0,
21415,2026,7,B,CONF,,EVAN,ILST,,0,0,0,0,0,0,0,AI,Ape,Ford Center,Evansville,IN,,,0,
21416,2026,7,B,CONF,,UIC,BEL,,0,0,0,0,0,0,0,AI,AI,Credit Union 1 Arena,Chicago,IL,,,0,
21417,2026,7,B,CONF,,BRAD,MUR,,0,0,0,0,0,0,0,AI,AI,Carver Arena,Peoria,IL,,,0,
21418,2026,7,B,CONF,,UNI,VAL,,0,0,0,0,0,0,0,AI,AI,McLeod Center,Cedar Falls,IA,,,0,
21419,2026,8,A,CONF,,ILST,DRKE,,0,0,0,0,0,0,0,Ape,AI,CEFCU Arena,Normal,IL,,,0,
21420,2026,8,A,CONF,,INST,UNI,,0,0,0,0,0,0,0,AI,AI,Hulman Center,Terre Haute,IN,,,0,
21421,2026,8,A,CONF,,BEL,SIU,,0,0,0,0,0,0,0,AI,AI,Curb Event Center,Nashville,TN,,,0,
21422,2026,8,A,CONF,,MUR,EVAN,,0,0,0,0,0,0,0,AI,AI,CFSB Center,Murray,KY,,,0,
21423,2026,8,A,CONF,,BRAD,VAL,,0,0,0,0,0,0,0,AI,AI,Carver Arena,Peoria,IL,,,0,
21424,2026,8,B,CONF,,DRKE,BRAD,,0,0,0,0,0,0,0,AI,AI,Knapp Center,Des Moines,IA,,,0,
21425,2026,8,B,CONF,,INST,MUR,,0,0,0,0,0,0,0,AI,AI,Hulman Center,Terre Haute,IN,,,0,
21426,2026,8,B,CONF,,ILST,UNI,,0,0,0,0,0,0,0,Ape,AI,CEFCU Arena,Normal,IL,,,0,
21427,2026,8,B,CONF,,VAL,BEL,,0,0,0,0,0,0,0,AI,AI,Athletics–Recreation Center,Valparaiso,IN,,,0,
21428,2026,8,B,CONF,,UIC,EVAN,,0,0,0,0,0,0,0,AI,AI,Credit Union 1 Arena,Chicago,IL,,,0,
21429,2026,9,A,CONF,,UNI,DRKE,,0,0,0,0,0,0,0,AI,AI,McLeod Center,Cedar Falls,IA,,,0,
21430,2026,9,A,CONF,,BEL,INST,,0,0,0,0,0,0,0,AI,AI,Curb Event Center,Nashville,TN,,,0,
21431,2026,9,A,CONF,,VAL,EVAN,,0,0,0,0,0,0,0,AI,AI,Athletics–Recreation Center,Valparaiso,IN,,,0,
21432,2026,9,A,CONF,,SIU,BRAD,,0,0,0,0,0,0,0,AI,AI,Banterra Center,Carbondale,IL,,,0,
21433,2026,9,A,CONF,,MUR,UIC,,0,0,0,0,0,0,0,AI,AI,CFSB Center,Murray,KY,,,0,
21434,2026,9,B,CONF,,BEL,DRKE,,0,0,0,0,0,0,0,AI,AI,Curb Event Center,Nashville,TN,,,0,
21435,2026,9,B,CONF,,INST,VAL,,0,0,0,0,0,0,0,AI,AI,Hulman Center,Terre Haute,IN,,,0,
21436,2026,9,B,CONF,,UIC,ILST,,0,0,0,0,0,0,0,AI,Ape,Credit Union 1 Arena,Chicago,IL,,,0,
21437,2026,9,B,CONF,,BRAD,EVAN,,0,0,0,0,0,0,0,AI,AI,Carver Arena,Peoria,IL,,,0,
21438,2026,9,B,CONF,,SIU,UNI,,0,0,0,0,0,0,0,AI,AI,Banterra Center,Carbondale,IL,,,0,
21439,2026,10,A,CONF,,DRKE,UIC,,0,0,0,0,0,0,0,AI,AI,Knapp Center,Des Moines,IA,,,0,
21440,2026,10,A,CONF,,BRAD,INST,,0,0,0,0,0,0,0,AI,AI,Carver Arena,Peoria,IL,,,0,
21441,2026,10,A,CONF,,ILST,MUR,,0,0,0,0,0,0,0,Ape,AI,CEFCU Arena,Normal,IL,,,0,
21442,2026,10,A,CONF,,UNI,BEL,,0,0,0,0,0,0,0,AI,AI,McLeod Center,Cedar Falls,IA,,,0,
21443,2026,10,A,CONF,,VAL,SIU,,0,0,0,0,0,0,0,AI,AI,Athletics–Recreation Center,Valparaiso,IN,,,0,
21444,2026,10,B,CONF,,INST,DRKE,,0,0,0,0,0,0,0,AI,AI,Hulman Center,Terre Haute,IN,,,0,
21445,2026,10,B,CONF,,BEL,ILST,,0,0,0,0,0,0,0,AI,Ape,Curb Event Center,Nashville,TN,,,0,
21446,2026,10,B,CONF,,EVAN,SIU,,0,0,0,0,0,0,0,AI,AI,Ford Center,Evansville,IN,,,0,
21447,2026,10,B,CONF,,MUR,VAL,,0,0,0,0,0,0,0,AI,AI,CFSB Center,Murray,KY,,,0,
21448,2026,10,B,CONF,,UNI,UIC,,0,0,0,0,0,0,0,AI,AI,McLeod Center,Cedar Falls,IA,,,0,
