MatchID,Season,Week,TimeSlot,HomeTeam,HomeTeamCoach,HomeTeamRank,Arena,City,State,AwayTeam,AwayTeamCoach,AwayTeamRank,IsNeutralSite,IsInvitational,IsConference,IsConferenceTournament,IsCBI,IsNIT,IsTournament,IsNationalChampionship,GameTitle,NextGameID,HomeOrAway
912,2026,3,A,VILL,Haschdei,,Finneran Pavilion[f],Villanova,PA,UCLA,jmjacobs,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
913,2026,3,A,LBSU,AI,,Walter Pyramid,Long Beach,CA,VAL,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
914,2026,3,A,ILLI,nemolee.exe,,State Farm Center,Urbana Champaign,Illinois,BAMA,thatfunk,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
915,2026,3,A,WOF,WappyNemoberry,,Jerry Richardson Indoor Stadium,Spartanburg,SC,UNM,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
916,2026,3,A,BAYL,Vivid,,Ferrell Center,Waco,Texas,GEOT,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
917,2026,3,A,TXST,AI,,Strahan Arena,San Marcos,Texas,ALST,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
918,2026,3,A,UTSA,Dakotagreer,,Convocation Center,San Antonio,Texas,TXSO,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
919,2026,3,A,AAMU,AI,,Alabama A&M Events Center,Huntsville,AL,SIU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
920,2026,3,A,MRCY,AI,,Mercyhurst Athletic Center,Erie,Pennsylvania,LR,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
921,2026,3,A,BRY,AI,,Chace Athletic Center,Smithfield,RI,COR,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
922,2026,3,A,HART,AI,,Chase Arena,West Hartford,CT,CSUN,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
923,2026,3,A,MINN,AI,,Williams Arena,Minneapolis,Minnesota,LEM,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
924,2026,3,A,GMU,AI,,EagleBank Arena,Fairfax,VA,SSU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
925,2026,3,A,VAND,AI,,Memorial Gymnasium,Nashville,Tennessee,DRKE,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
926,2026,3,A,ARK,bbigguns92,,Bud Walton Arena,Fayetteville,Arkansas,MCN,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
927,2026,3,A,UCSB,AI,,UC Santa Barbara Events Center,Santa Barbara,CA,MORE,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
928,2026,3,A,DAV,Mightydog135,,John M. Belk Arena,Davidson,NC,ULL,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
929,2026,3,A,CLEV,AI,,Wolstein Center,Cleveland,OH,DUQ,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
930,2026,3,A,OAK,AI,,Athletics Center O'rena,Rochester,MI,AMER,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
931,2026,3,A,FAIR,AI,,Leo D. Mahoney Arena,Fairfield,CT,ULM,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
932,2026,3,A,HOF,AI,,Mack Sports Complex,Hempstead,NY,STET,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
933,2026,3,A,NE,AI,,Matthews Arena,Boston,MA,SHU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
934,2026,3,A,HILO,AI,,Afook-Chinen Civic Auditorium,Hilo,HI,CSU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
935,2026,3,A,UCI,subsequent,,Bren Events Center,Irvine,California,LUC,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
936,2026,3,A,CSUF,AI,,Titan Gym,Fullerton,CA,NJIT,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
937,2026,3,A,BC,AI,,Conte Forum,Chestnut Hill,Massachusetts,CHAR,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
938,2026,3,A,MER,AI,,Hawkins Arena,Macon,GA,DAY,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
939,2026,3,A,OKLA,AI,,Lloyd Noble Center,Norman,Oklahoma,JXST,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
940,2026,3,A,WVU,smackemz3,,WVU Coliseum,Morgantown,West Virginia,DUKE,kaydennpierce,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
941,2026,3,A,EIU,AI,,Lantz Arena,Charleston,IL,WAG,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
942,2026,3,A,NICH,AI,,Stopher Gymnasium,Thibodaux,LA,FUR,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
943,2026,3,A,SCST,AI,,SHM Memorial Center,Orangeburg,SC,SIUE,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
944,2026,3,A,ME,AI,,Cross Insurance Center,Orono,ME,MEMP,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
945,2026,3,A,MISS,AI,,The Sandy and John Black Pavilion at Ole Miss,Oxford,Mississippi,NORF,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
946,2026,3,B,UML,AI,,Tsongas Center,Lowell,MA,AAMU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
947,2026,3,B,MOST,AI,,Great Southern Bank Arena,Springfield,MO,PENN,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
948,2026,3,B,LONG,AI,,Willett Hall,Farmville,VA,JOES,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
949,2026,3,B,OHIO,AI,,Convocation Center,Athens,Ohio,ME,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
950,2026,3,B,HAWI,AI,,Stan Sheriff Center,Honolulu,Hawai'i,EWU,David VanHousen,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
951,2026,3,B,AKRN,AI,,James A. Rhodes Arena,Akron,Ohio,TNST,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
952,2026,3,B,UIW,AI,,McDermott Center,San Antonio,TX,UCI,subsequent,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
953,2026,3,B,LSU,AI,,Pete Maravich Assembly Center,Baton Rouge,Louisiana,TULS,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
954,2026,3,B,SPU,AI,,Yanitelli Center,Jersey City,NJ,TLNE,kgreene829,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
955,2026,3,B,MIAO,AI,,Millett Hall,Oxford,Ohio,CONN,CoachCartier,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
956,2026,3,B,UNCO,AI,,Bank of Colorado Arena,Greeley,CO,NICH,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
957,2026,3,B,SSU,AI,,Hornets Nest,Sacramento,CA,BEL,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
958,2026,3,B,USD,AI,,Jenny Craig Pavilion,San Diego,California,UKEN,Ezaco,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
959,2026,3,B,RUTG,AI,,Jersey Mike's Arena,Piscataway,New Jersey,CLEV,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
960,2026,3,B,SJSU,Chandler1,,Provident Credit Union Event Center,San Jose,California,DU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
961,2026,3,B,TROY,AI,,Trojan Arena,Troy,Alabama,HILO,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
962,2026,3,B,NEV,AI,,Lawlor Events Center,Reno,Nevada,UCF,Wooden,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
963,2026,3,B,VCU,AI,,Siegel Center,Virginia,Virginia,STET,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
964,2026,3,B,HART,AI,,Chase Arena,West Hartford,CT,MARQ,Newkbomb,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
965,2026,3,B,NCCU,AI,,McDougald–McLendon Arena,Durham,NC,COLU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
966,2026,3,B,HOF,AI,,Mack Sports Complex,Hempstead,NY,PRIN,Gluecows,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
967,2026,3,B,UWF,AI,,UWF Field House,Pensacola,FL,KENT,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
968,2026,3,B,LU,AI,,Liberty Arena,Lynchburg,Virginia,UMBC,Rocketcan,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
969,2026,3,B,WICH,AI,,Charles Koch Arena[b],Wichita,Kansas,GONZ,RJ Broadway Barrett,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
970,2026,3,B,UNT,AI,,UNT Coliseum,Denton,Texas,UNH,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
971,2026,3,B,UNI,AI,,McLeod Center,Cedar Falls,IA,VT,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
972,2026,3,B,LAF,AI,,Kirby Sports Center,Easton,PA,UIC,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
973,2026,3,B,NKU,AI,,Truist Arena,Highland Heights,KY,CBU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
974,2026,3,B,EMU,AI,,George Gervin GameAbove Center,Ypsilanti,Michigan,NIA,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
975,2026,3,B,PRE,AI,,Templeton Physical Education Center,Clinton,SC,GAST,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
976,2026,3,B,UCR,AI,,Student Recreation Center Arena,Riverside,CA,SJU,SyndaKyt,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
977,2026,3,B,GCU,AI,,GCU Arena,Phoenix,AZ,AMCC,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
978,2026,3,B,LUC,AI,,Joseph J. Gentile Arena,Chicago,IL,MCN,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
979,2026,3,B,SMC,believer,,University Credit Union Pavilion,Moraga,California,BOIS,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
980,2026,3,B,ORST,AI,,Gill Coliseum,Corvallis,Oregon,LAM,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
981,2026,3,B,URI,AI,,Ryan Center,Kingston,RI,DPU,LordLittlebutt,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
982,2026,3,B,OHST,AI,,Value City Arena,Columbus,Ohio,AUB,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
983,2026,3,B,VAND,AI,,Memorial Gymnasium,Nashville,Tennessee,IONA,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
984,2026,3,B,JXST,AI,,Williams Assembly Center,Jackson,MS,NAVY,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
985,2026,3,B,WAG,AI,,Spiro Sports Center,Staten Island,NY,MINN,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
986,2026,3,B,SIE,AI,,MVP Arena,Loudonville,NY,SOCA,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
987,2026,3,B,PV,AI,,William J. Nicks Building,Prairie View,TX,BELL,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
988,2026,3,B,SUU,AI,,America First Event Center,Cedar City,UT,FSU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
989,2026,3,B,RMU,AI,,UPMC Events Center,Moon Township,PA,ULL,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
990,2026,3,B,FDU,AI,,Rothman Center,Teaneck,NJ,HC,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
991,2026,3,B,WKU,AI,,E. A. Diddle Arena,Bowling Green,Kentucky,CSU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
992,2026,3,B,DETM,AI,,Calihan Hall,Detroit,MI,NH,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
993,2026,3,B,LEH,AI,,Stabler Arena,Bethlehem,PA,JST,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
994,2026,3,B,UNM,AI,,The Pit,Albuquerque,New Mexico,LR,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
995,2026,3,B,LIN,AI,,Robert F. Hyland Performance Arena,St. Charles,MO,ALST,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
996,2026,3,B,DAY,AI,,University of Dayton Arena,Dayton,OH,L-MD,imitate214,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
997,2026,3,B,FLA,AI,,O'Connell Center,Gainesville,Florida,BALL,Patzekuchen,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
998,2026,3,B,MTST,AI,,Brick Breeden Fieldhouse,Bozeman,MT,SDAK,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
999,2026,3,B,MSM,AI,,Knott Arena,Emmitsburg,MD,FAU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1000,2026,3,B,MER,AI,,Hawkins Arena,Macon,GA,EKU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1001,2026,3,B,STMN,AI,,Schoenecker Arena,Saint Paul,MN,VMI,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1002,2026,3,B,ORU,AI,,Mabee Center,Tulsa,OK,SF,banana,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1003,2026,3,B,CUSE,Diesel.be,,JMA Wireless Dome,Syracuse,New York,NW,Willow,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1004,2026,3,B,MSVU,AI,,Harrison HPER Complex,Itta Bena,MS,UTSA,Dakotagreer,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1005,2026,3,B,SOU,AI,,F. G. Clark Center,Baton Rouge,LA,EIU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1006,2026,3,B,VAL,AI,,Athletics–Recreation Center,Valparaiso,IN,BING,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1007,2026,3,B,SCU,chaserck,,Leavey Center,Santa Clara,CA,CAN,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1008,2026,3,B,TLDO,AI,,Savage Arena,Toledo,Ohio,GRAM,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1009,2026,3,B,USC,AI,,Galen Center,Los Angeles,California,UCSB,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1010,2026,3,B,UNCW,AI,,Trask Coliseum,Wilmington,NC,NEB,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1011,2026,3,B,ALCN,AI,,Davey Whitney Complex,Lorman,MS,LT,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1012,2026,3,B,TOW,AI,,SECU Arena,Towson,MD,MEMP,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1013,2026,3,B,UAB,AI,,Bartow Arena,Birmingham,Alabama,BU,chadbird,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1014,2026,3,B,NCST,AI,,PNC Arena,Raleigh,North Carolina,OKST,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1015,2026,3,B,SIU,AI,,Banterra Center,Carbondale,IL,OAK,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1016,2026,3,B,TUV,AI,,Magnavox Arena,Fakaifou,TU,LEM,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1017,2026,3,B,MIZZ,AI,,Mizzou Arena,Columbia,Missouri,WEB,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1018,2026,3,B,UHOU,Mahrowkeen,,Fertitta Center,Houston,Texas,CIT,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1019,2026,3,B,PURD,MasonAsher,,Mackey Arena,West Lafayette,Indiana,BUT,Benniebillracks5 ,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1020,2026,3,B,DART,AI,,Leede Arena,Hanover,NH,LOU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1021,2026,3,B,SEAU,AI,,Climate Pledge Arena,Seattle,Washington,ALB,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1022,2026,3,B,CHAR,AI,,Dale F. Halton Arena,Charlotte,North Carolina,ND,Tarheelguy43,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1023,2026,3,B,UNOM,AI,,Baxter Arena,Omaha,Nebraska,PAC,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1024,2026,3,B,KCU,AI,,Swinney Recreation Center,Kansas City,MO,MIAF,Dearden,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1025,2026,3,B,UNCA,AI,,Kimmel Arena,Asheville,NC,WAKE,Qupax,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1026,2026,3,B,UTC,AI,,McKenzie Arena,Chattanooga,TN,CREI,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1027,2026,3,B,NAU,AI,,Walkup Skydome,Flagstaff,AZ,BGSU,PoopyRhinoPickle,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1028,2026,3,B,JU,Ricky Campbell,,Swisher Gymnasium,Jacksonville,Florida,BAMA,thatfunk,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1029,2026,3,B,LBSU,AI,,Walter Pyramid,Long Beach,CA,MRCY,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1030,2026,3,B,HAMP,AI,,Hampton Convocation Center,Hampton,VA,GSU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1031,2026,3,B,CSUB,AI,,Icardo Center,Bakersfield,CA,UWG,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1032,2026,3,B,FRES,AI,,Save Mart Center,Fresno,California,KSST,florodude,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1033,2026,3,B,UPST,Viselli,,G. B. Hodge Center,Spartanburg,SC,PITT,Matt Kaiser,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1034,2026,3,B,MUR,AI,,CFSB Center,Murray,KY,QUIN,dotNectar,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1035,2026,3,B,UVU,AI,,UCCU Center,Orem,UT,SBON,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1036,2026,3,B,WCU,AI,,Ramsey Center,Cullowhee,NC,ARMY,DarkTaker,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1037,2026,3,B,MORE,AI,,Ellis Johnson Arena,Morehead,KY,LMU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1038,2026,3,B,RICH,AI,,Robins Center,Richmond,VA,SBU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1039,2026,3,B,UTAH,SageBow,,Jon M. Huntsman Center,Salt Lake City,Utah,UVA,Wahoo,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1040,2026,3,B,UCD,AI,,The Pavilion at ARC,Davis,CA,GMU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1041,2026,3,B,XAV,AI,,Cintas Center,Cincinnati,OH,IDST,alexfall862,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1042,2026,3,B,HALL,AI,,Prudential Center,South Orange,New Jersey,FOR,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1043,2026,3,B,PNST,AI,,Bryce Jordan Center,University Park,Pennsylvania,ZONA,LyonsinLex,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1044,2026,3,B,BUFF,AI,,Alumni Arena,Buffalo,New York,LIP,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1045,2026,3,B,BYU,Bellwood,,Marriott Center,Provo,Utah,ETSU,parkerstory26@gmail.com,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1046,2026,3,B,PROV,AI,,Amica Mutual Pavilion,Providence,RI,UWGB,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1047,2026,3,B,MRMK,AI,,Hammel Court,North Andover,MA,COLG,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1048,2026,3,B,PORT,AI,,Chiles Center,Portland,Oregon,OREG,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1049,2026,3,B,USI,AI,,Screaming Eagles Arena,Evansville,IN,JRU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1050,2026,3,B,MISS,AI,,The Sandy and John Black Pavilion at Ole Miss,Oxford,Mississippi,EVAN,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1051,2026,3,B,HCU,AI,,Sharp Gymnasium,Houston,TX,MONM,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1052,2026,3,B,TAR,AI,,Wisdom Gymnasium,Stephenville,TX,ILST,Ape,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1053,2026,3,B,UNO,AI,,Lakefront Arena,New Orleans,LA,SDSU,EmeraldSeasSunshine,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1054,2026,3,B,SFNY,AI,,Generoso Pope Athletic Complex,Brooklyn,NY,IND,Piercewise1,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1055,2026,3,B,STO,AI,,Merkert Gymnasium,Easton,MA,NIU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1056,2026,3,B,ULM,AI,,Fant–Ewing Coliseum,Monroe,Louisiana,SEMO,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1057,2026,3,B,FIU,AI,,Ocean Bank Convocation Center,Miami,Florida,CAMP,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1058,2026,3,B,PEPP,AI,,Firestone Fieldhouse,Malibu,CA,SIUE,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1059,2026,3,B,STBK,AI,,Island Federal Credit Union Arena,Stony Brook,NY,TTU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1060,2026,3,B,SFPA,TCM12,,DeGol Arena,Loretto,PA,AZST,thornily,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1061,2026,3,B,APSU,AI,,Dunn Center,Clarksville,TN,MASS,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1062,2026,3,B,WYOM,AI,,Arena-Auditorium,Laramie,Wyoming,CCSU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1063,2026,3,B,COR,AI,,Newman Arena,Ithaca,NY,MSST,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1064,2026,3,B,WAST,AI,,Beasley Coliseum,Pullman,Washington,NORF,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1065,2026,3,B,SFA,AI,,William R. Johnson Coliseum,Nacogdoches,TX,BUCK,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
