MatchID,Season,Week,TimeSlot,HomeTeam,HomeTeamCoach,HomeTeamRank,Arena,City,State,AwayTeam,AwayTeamCoach,AwayTeamRank,IsNeutralSite,IsInvitational,IsConferenceTournament,IsCBI,IsNIT,IsTournament,IsNationalChampionship,GameTitle,NextGameID,HomeOrAway
980,2026,3,B,TLDO,AI,,Savage Arena,Toledo,Ohio,NW,Willow,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
981,2026,3,B,SMC,believer,,University Credit Union Pavilion,Moraga,California,CARK,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
982,2026,3,B,LOU,AI,,KFC Yum! Center,Louisville,Kentucky,MORE,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
983,2026,3,B,CIT,AI,,McAlister Field House,Charleston,SC,ARMY,DarkTaker,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
984,2026,3,B,UAB,AI,,Bartow Arena,Birmingham,Alabama,SOCA,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
985,2026,3,B,RGV,AI,,UTRGV Fieldhouse,Edinburg,TX,DUKE,kaydennpierce,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
986,2026,3,B,EVAN,AI,,Ford Center,Evansville,Indiana,LAS,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
987,2026,3,B,CAN,AI,,Koessler Athletic Center,Buffalo,NY,CONN,CoachCartier,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
988,2026,3,B,LT,AI,,Thomas Assembly Center,Ruston,Louisiana,KANS,bundy,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
989,2026,3,B,DSU,AI,,Memorial Hall,Dover,DE,AKRN,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
990,2026,3,B,HPU,AI,,Neal S. Blaisdell Center,Honolulu,HI,TCU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
991,2026,3,B,GSU,AI,,Hurao Arena,Oka,GM,WOF,WappyNemoberry,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
992,2026,3,B,FAMU,AI,,Al Lawson Center,Tallahassee,FL,UNM,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
993,2026,3,B,KENT,AI,,Memorial Athletic and Convocation Center,Kent,Ohio,PURD,MasonAsher,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
994,2026,3,B,UML,AI,,Tsongas Center,Lowell,MA,UNLV,stevo,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
995,2026,3,B,UCR,AI,,Student Recreation Center Arena,Riverside,CA,IAST,curtismc,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
996,2026,3,B,BRWN,AI,,Pizzitola Sports Center,Providence,RI,RAD,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
997,2026,3,B,NDSU,AI,,Scheels Center,Fargo,ND,NCST,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
998,2026,3,B,COLU,AI,,Levien Gymnasium,New York,NY,CINC,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
999,2026,3,B,AUB,AI,,Neville Arena,Auburn,Alabama,FGCU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1000,2026,3,B,BUFF,AI,,Alumni Arena,Buffalo,New York,HCU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1001,2026,3,B,NJIT,AI,,Wellness and Events Center,Newark,NJ,CLEV,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1002,2026,3,B,TAR,AI,,Wisdom Gymnasium,Stephenville,TX,DAY,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1003,2026,3,B,RICE,AI,,Tudor Fieldhouse,Houston,Texas,WVU,smackemz3,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1004,2026,3,B,GEOT,AI,,Capital One Arena,"Washington, DC",District of Colombia,DRKE,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1005,2026,3,B,FIU,AI,,Ocean Bank Convocation Center,Miami,Florida,OKLA,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1006,2026,3,B,SAM,AI,,Pete Hanna Center,Homewood,AL,ZONA,LyonsinLex,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1007,2026,3,B,DETM,AI,,Calihan Hall,Detroit,MI,NAU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1008,2026,3,B,WEBB,AI,,Paul Porter Arena,Boiling Springs,NC,ALST,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1009,2026,3,B,LONG,AI,,Willett Hall,Farmville,VA,NH,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1010,2026,3,B,UOG,AI,,Calvo Field House,Mangilao,GM,UNO,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1011,2026,3,B,UTM,AI,,Kathleen and Tom Elam Center,Martin,TN,PITT,Matt Kaiser,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1012,2026,3,B,GASO,AI,,Hanner Fieldhouse,Statesboro,Georgia,TXST,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1013,2026,3,B,ETSU,parkerstory26@gmail.com,,Freedom Hall Civic Center,Johnson City,TN,UHOU,Mahrowkeen,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1014,2026,3,B,PENN,AI,,Palestra,Philadelphia,PA,QUIN,dotNectar,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1015,2026,3,B,DPU,LordLittlebutt,,Wintrust Arena[c],Chicago,Illinois,SFPA,TCM12,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1016,2026,3,B,MTSU,AI,,Murphy Center,Murfreesboro,Tennessee,COFC,CRMO15,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1017,2026,3,B,LAM,AI,,Montagne Center,Beaumont,TX,CAL,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1018,2026,3,B,UTEP,AI,,Don Haskins Center,El Paso,Texas,VILL,Haschdei,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1019,2026,3,B,HAMP,AI,,Hampton Convocation Center,Hampton,VA,MIZZ,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1020,2026,3,B,AMER,AI,,Bender Arena,Washington,DC,HARV,Jim West,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1021,2026,3,B,WIN,AI,,Winthrop Coliseum,Rock Hill,SC,CBU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1022,2026,3,B,UTU,AI,,Burns Arena,St. George,UT,ALB,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1023,2026,3,B,XAV,AI,,Cintas Center,Cincinnati,OH,SOU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1024,2026,3,B,MTST,AI,,Brick Breeden Fieldhouse,Bozeman,MT,OAK,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1025,2026,3,B,IUI,AI,,Indiana Farmers Coliseum,Indianapolis,IN,UV,iToxickiddy,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1026,2026,3,B,UWF,AI,,UWF Field House,Pensacola,FL,INST,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1027,2026,3,B,NAVY,AI,,Alumni Hall,Annapolis,Maryland,ACU,ArmTheSharks,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1028,2026,3,B,MOST,AI,,Great Southern Bank Arena,Springfield,MO,FOR,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1029,2026,3,B,TNTC,AI,,Eblen Center,Cookeville,TN,LMU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1030,2026,3,B,FUR,AI,,Timmons Arena,Greenville,SC,LR,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1031,2026,3,B,BOIS,AI,,ExtraMile Arena,Boise,Idaho,OREG,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1032,2026,3,B,UND,AI,,Betty Engelstad Sioux Center,Grand Forks,ND,WKU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1033,2026,3,B,FDU,AI,,Rothman Center,Teaneck,NJ,ARK,bbigguns92,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1034,2026,3,B,CSUB,AI,,Icardo Center,Bakersfield,CA,STAN,dibi74,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1035,2026,3,B,YALE,AI,,John J. Lee Amphitheater,New Haven,CT,MSVU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1036,2026,3,B,CCSU,AI,,William H. Detrick Gymnasium,New Britain,CT,TUV,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1037,2026,3,B,ELON,AI,,Schar Center,Elon,NC,UVA,Wahoo,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1038,2026,3,B,CCU,AI,,HTC Center,Conway,South Carolina,SJU,SyndaKyt,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1039,2026,3,B,UMD,AI,,Xfinity Center,College Park,Maryland,BING,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1040,2026,3,B,MER,AI,,Hawkins Arena,Macon,GA,MASS,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1041,2026,3,B,NEB,alexfall862,,Pinnacle Bank Arena,Lincoln,Nebraska,UCSD,kyletrask11,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1042,2026,3,B,COLG,AI,,Cotterell Court,Hamilton,NY,UNA,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1043,2026,3,B,CP,AI,,Robert A. Mott Athletics Center,San Luis Obispo,CA,USD,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1044,2026,3,B,WASH,AI,,Alaska Airlines Arena at Hec Edmundson Pavilion,Seattle,Washington,MAN,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1045,2026,3,B,HP,AI,,Nido & Mariana Qubein Arena and Conference Center,High Point,NC,CSU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1046,2026,3,B,STMN,AI,,Schoenecker Arena,Saint Paul,MN,MSM,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1047,2026,3,B,BALL,Patzekuchen,,Worthen Arena,Muncie,Indiana,TEX,Matty460,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1048,2026,3,B,SIE,AI,,MVP Arena,Loudonville,NY,WAKE,Qupax,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1049,2026,3,B,EIU,AI,,Lantz Arena,Charleston,IL,BGSU,PoopyRhinoPickle,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1050,2026,3,B,OHST,AI,,Value City Arena,Columbus,Ohio,VT,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1051,2026,3,B,HALL,AI,,Prudential Center,South Orange,New Jersey,LIU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1052,2026,3,B,MRMK,AI,,Hammel Court,North Andover,MA,CHST,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1053,2026,3,B,WIU,AI,,Western Hall,Macomb,IL,BAYL,Vivid,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1054,2026,3,B,BEL,AI,,Curb Event Center,Nashville,TN,FSU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1055,2026,3,B,SEMO,AI,,Show Me Center,Cape Girardeau,MO,HART,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1056,2026,3,B,APSU,AI,,Dunn Center,Clarksville,TN,NIA,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1057,2026,3,B,NCAT,AI,,Corbett Sports Center,Greensboro,NC,UWGB,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1058,2026,3,B,URI,AI,,Ryan Center,Kingston,RI,SDAK,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1059,2026,3,B,UAPB,AI,,K. L. Johnson Complex,Pine Bluff,AR,PNST,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1060,2026,3,B,VAL,AI,,Athletics–Recreation Center,Valparaiso,IN,HOW,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1061,2026,3,B,HOF,AI,,Mack Sports Complex,Hempstead,NY,MICH,fjames92,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1062,2026,3,B,SBON,AI,,Reilly Center,Olean,New York,SJSU,Chandler1,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1063,2026,3,B,USI,AI,,Screaming Eagles Arena,Evansville,IN,UCD,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1064,2026,3,B,MEMP,AI,,FedExForum,Memphis,Tennessee,SFA,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1065,2026,3,B,JOES,AI,,Hagan Arena,Philadelphia,PA,MIST,IzzoLover,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1066,2026,3,B,STO,AI,,Merkert Gymnasium,Easton,MA,KNSW,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1067,2026,3,B,PROV,AI,,Amica Mutual Pavilion,Providence,RI,UTST,Ewade,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1068,2026,3,B,NWST,AI,,Prather Coliseum,Natchitotches,LA,NORF,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1069,2026,3,B,WCU,AI,,Ramsey Center,Cullowhee,NC,LBSU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1070,2026,3,B,FLA,AI,,O'Connell Center,Gainesville,Florida,UTAH,SageBow,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1071,2026,3,B,CHAM,AI,,McCabe Gymnasium,Honolulu,Hawaii,UNC,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1072,2026,3,B,JRU,AI,,Mall of Asia Arena,Mandaluyong City,Manila,NIU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1073,2026,3,B,JST,AI,,Pete Mathews Coliseum,Jacksonville,AL,CHAR,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1074,2026,3,B,LIN,AI,,Robert F. Hyland Performance Arena,St. Charles,MO,DAV,Mightydog135,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1075,2026,3,B,UNH,AI,,Lundholm Gym,Durham,NH,LSU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1076,2026,3,B,WYOM,AI,,Arena-Auditorium,Laramie,Wyoming,UTSA,Dakotagreer,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1077,2026,3,B,PFW,AI,,Hilliard Gates Sports Center,Fort Wayne,IN,UWG,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1078,2026,3,B,BC,AI,,Conte Forum,Chestnut Hill,Massachusetts,BUT,Benniebillracks5 ,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1079,2026,3,B,UMES,AI,,Hytche Athletic Center,Princess Anne,MD,ORST,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1080,2026,3,B,FAIR,AI,,Leo D. Mahoney Arena,Fairfield,CT,USC,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1081,2026,3,B,WRST,AI,,Nutter Center,Fairborn,OH,BUCK,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1082,2026,3,B,BAMA,thatfunk,,Coleman Coliseum,Tuscaloosa,Alabama,COLO,Bingo415,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1083,2026,3,B,LEH,AI,,Stabler Arena,Bethlehem,PA,WAST,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1084,2026,3,B,AMCC,AI,,American Bank Center Arena[h],Corpus Christi,TX,MRCY,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1085,2026,3,B,JXST,AI,,Williams Assembly Center,Jackson,MS,VMI,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1086,2026,3,B,USA,AI,,Mitchell Center,Mobile,Alabama,AZST,thornily,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1087,2026,3,B,NICH,AI,,Stopher Gymnasium,Thibodaux,LA,IND,Piercewise1,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1088,2026,3,B,RICH,AI,,Robins Center,Richmond,VA,ND,Tarheelguy43,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1089,2026,3,B,OKST,AI,,Gallagher-Iba Arena,Stillwater,Oklahoma,IDHO,TuscanSota,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1090,2026,3,B,L-MD,imitate214,,Reitz Arena,Baltimore,MD,UCF,Wooden,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1091,2026,3,B,LAF,AI,,Kirby Sports Center,Easton,PA,USF,Zyrok,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1092,2026,3,B,SAMO,AI,,Dole Center,Pago Pago,American Samoa,ORU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1093,2026,3,B,SUU,AI,,America First Event Center,Cedar City,UT,MRST,wintersb,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1094,2026,3,B,UNF,AI,,UNF Arena,Jacksonville,FL,UTA,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1095,2026,3,B,QUOC,AI,,Curry Arena,Charlotte,NC,HC,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1096,2026,3,B,JMU,AI,,Atlantic Union Bank Center,Harrisonburg,VA,CSUF,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1097,2026,3,B,W&M,AI,,Kaplan Arena,Williamsburg,VA,KSST,florodude,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1098,2026,3,B,MINN,AI,,Williams Arena,Minneapolis,Minnesota,UNT,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1099,2026,3,B,EMU,AI,,George Gervin GameAbove Center,Ypsilanti,Michigan,EKU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1100,2026,3,B,UNCG,AI,,Greensboro Coliseum,Greensboro,NC,VAND,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1101,2026,3,B,UIW,AI,,McDermott Center,San Antonio,TX,FRES,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1102,2026,3,B,PRE,AI,,Templeton Physical Education Center,Clinton,SC,SDSU,EmeraldSeasSunshine,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1103,2026,3,B,CREI,AI,,CHI Health Center Omaha,Omaha,NE,YSU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1104,2026,3,B,SCST,AI,,SHM Memorial Center,Orangeburg,SC,UGA,Sarge,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1105,2026,3,B,NEV,AI,,Lawlor Events Center,Reno,Nevada,TLNE,kgreene829,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1106,2026,3,B,APST,AI,,George M. Holmes Convocation Center,Boone,North Carolina,PRIN,Gluecows,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1107,2026,3,B,OHIO,AI,,Convocation Center,Athens,Ohio,TENN,tsweezy,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1108,2026,3,B,FAU,AI,,FAU Arena,Boca Raton,Florida,WMU,Jieret,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1109,2026,3,B,SLU,AI,,Chaifetz Arena,St. Louis,MO,TXSO,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1110,2026,3,B,CSUN,AI,,Premier America Credit Union Arena,Northridge,CA,WAG,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1111,2026,3,B,LU,AI,,Liberty Arena,Lynchburg,Virginia,ODU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1112,2026,3,B,ETAM,AI,,Texas A&M–Commerce Field House,Commerce,TX,UMBC,Rocketcan,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1113,2026,3,B,CHSO,AI,,Buccaneer Field House,Bules Creek,NC,DART,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1114,2026,3,B,DUQ,AI,,UPMC Cooper Fieldhouse,Pittsburgh,PA,RID,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1115,2026,3,B,SMU,AI,,Moody Coliseum,University Park,Texas,ARST,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1116,2026,3,B,SELA,AI,,University Center,Hammond,LA,WEB,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1117,2026,3,B,IDST,alexfall862,,Holt Arena,Pocatello,ID,UCI,subsequent,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1118,2026,3,B,NE,AI,,Matthews Arena,Boston,MA,USM,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1119,2026,3,B,NKU,AI,,Truist Arena,Highland Heights,KY,PV,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1120,2026,3,B,USPF,AI,,Vodafone Arena,Suva,FI,GAST,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1121,2026,3,B,ALCN,AI,,Davey Whitney Complex,Lorman,MS,BYU,Bellwood,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1122,2026,3,B,TAMU,AI,,Reed Arena,College Station,Texas,LUC,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1123,2026,3,B,UNCW,AI,,Trask Coliseum,Wilmington,NC,SIU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1124,2026,3,B,HILO,AI,,Afook-Chinen Civic Auditorium,Hilo,HI,GW,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1125,2026,3,B,UVU,AI,,UCCU Center,Orem,UT,CLEM,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1126,2026,3,B,CMU,AI,,McGuirk Arena,Mount Pleasant,Michigan,UKEN,Ezaco,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1127,2026,3,B,UNI,AI,,McLeod Center,Cedar Falls,IA,IOWA,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1128,2026,3,B,BRAD,AI,,Carver Arena,Peoria,IL,DEL,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1129,2026,3,B,ECU,AI,,Williams Arena at Minges Coliseum,Greenville,North Carolina,CUSE,Diesel.be,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1130,2026,3,B,GRAM,AI,,Fredrick C. Hobdy Assembly Center,Grambling,LA,JU,Ricky Campbell,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1131,2026,3,B,TULS,AI,,Reynolds Center,Tulsa,Oklahoma,PORT,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1132,2026,3,B,PEPP,AI,,Firestone Fieldhouse,Malibu,CA,SDST,Minnow,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1133,2026,3,B,PRST,AI,,Viking Pavilion,Portland,OR,MONM,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1134,2026,3,B,BRY,AI,,Chace Athletic Center,Smithfield,RI,MSST,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1135,2026,4,A,SDST,Minnow,,Frost Arena,Brookings,South Dakota,LMU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1136,2026,4,A,MONT,AI,,Dahlberg Arena,Missoula,MT,UWF,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1137,2026,4,A,TXST,AI,,Strahan Arena,San Marcos,Texas,UCR,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1138,2026,4,A,SMU,AI,,Moody Coliseum,University Park,Texas,DART,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1139,2026,4,A,UNC,AI,,Dean Smith Center,Chapel Hill,North Carolina,CP,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1140,2026,4,A,CUSE,Diesel.be,,JMA Wireless Dome,Syracuse,New York,BRAD,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
1141,2026,4,A,UTAH,SageBow,,Jon M. Huntsman Center,Salt Lake City,Utah,ELON,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
