id,team_id,team,first_name,last_name,position,archetype,age,prime_age,year,city,high_school,state,country,stars,height,weight,overall,inside_shooting,mid_range_shooting,three_point_shooting,free_throw,agility,ballwork,rebounding,stealing,blocking,interior_defense,perimeter_defense,potential,potential_grade,pro_potential_grade,stamina,discipline,injury_rating,playtime_expectations,spec_inside_shooting,spec_mid_range_shooting,spec_three_point_shooting,spec_free_throw,spec_agility,spec_ballwork,spec_rebounding,spec_stealing,spec_blocking,spec_interior_defense,spec_perimeter_defense,spec_count,is_injured,injury_name,injury_type,weeks_of_recovery,injury_reserve,personality,free_agency,recruiting_bias,recruiting_bias_value,work_ethic,academic_bias,previous_team_id,previous_team,relative_id,relative_type,notes,is_redshirt,is_redshirting,has_graduated,has_progressed,will_declare,transfer_status,transfer_likeliness,legacy_id,player_id,created_at,updated_at,deleted_at
10296,28,EMU,Jed,Walker,F,Swingman,19,0,1,McBain,McBain,MI,USA,3,78,211,12,7,16,10,16,9,17,25,9,11,7,10,12,F,52,36,1,1,6,0,1,0,0,0,0,1,0,0,0,0,2,0,,,0,0,Average,"Drafted team discount",Average,,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,10296,"2026-03-10 18:54:11.626","2026-03-10 18:54:11.626",NULL
10808,332,NWST,Christopher,Mcclain,F,Two-Way,19,0,1,Decaturville,Riverside,TN,USA,1,78,247,12,6,17,4,13,8,7,17,12,18,8,21,27,D+,47,33,1,1,1,0,0,0,0,1,0,0,0,0,1,1,3,0,,,0,0,Narcissist,Average,Average,,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,10808,"2026-03-10 18:54:12.796","2026-03-10 18:54:12.796",NULL
2873,17,BYU,Joshua,Peacock,G,Slasher,22,0,4,Derry,Pinkerton,NH,USA,3,70,217,12,16,14,21,14,15,14,14,11,8,1,9,30,D+,82,41,53,73,9,0,0,0,0,1,0,0,1,1,0,0,3,0,,,0,0,Average,Loyal,Average,0,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,2873,"2026-03-10 18:54:04.539","2026-03-10 18:54:04.539",NULL
7481,143,UNOM,Mark,Puhr,F,"Point Forward",20,0,2,Tucson,Marana,AZ,USA,1,80,220,12,25,8,9,12,12,3,8,12,14,12,20,46,C-,55,39,1,1,1,1,0,1,0,0,0,0,0,0,1,0,3,0,,,0,0,Average,"Wants extensions",Average,,"Center of Attention",Tutor,0,,0,0,,0,0,0,1,0,0,,0,7481,"2026-03-10 18:54:09.845","2026-03-10 18:54:09.845",NULL
7993,229,RGV,Louis,Ladd,G,"Combo Guard",20,0,2,,,,"United Kingdom",2,77,200,12,14,19,16,15,14,13,14,10,7,8,10,46,D+,45,38,1,1,5,1,1,0,1,0,1,1,0,0,0,1,6,0,,,0,0,Average,Average,Average,,Average,Distracted,0,,0,0,,0,0,0,1,0,0,,0,7993,"2026-03-10 18:54:11.032","2026-03-10 18:54:11.032",NULL
11065,342,BCU,Kevin,Hicks,F,"Point Forward",19,0,1,,,,USA,2,78,259,12,20,24,7,11,13,8,13,11,8,14,7,41,D+,42,33,1,1,1,0,1,0,0,0,0,0,1,0,1,0,3,0,,,0,0,Jokester,Average,Average,,"Working-Class mentality","Has other priorities",0,,0,0,,0,0,0,1,0,0,,0,11065,"2026-03-10 18:54:13.396","2026-03-10 18:54:13.396",NULL
314,360,SFPA,Vernon,Rogers,C,"Stretch Center",22,0,4,,,,"South Africa",3,82,235,12,20,7,15,13,12,6,14,9,16,12,18,65,C+,0,40,63,47,10,0,0,0,0,0,0,0,0,0,1,1,2,0,,,0,0,Flamboyant,Average,Average,0,"Skips Leg Day",Average,143,UNOM,0,0,,0,0,0,1,0,0,,0,314,"2026-03-10 18:54:02.769","2026-03-10 18:54:02.769",NULL
4922,182,DAY,Andrew,Cole,G,"Point Guard",22,0,4,,,,Turkey,1,83,196,12,8,20,13,16,15,14,2,11,9,18,9,65,C+,38,48,68,68,1,0,1,0,0,0,0,0,0,0,1,0,2,0,,,0,0,Average,Average,Average,0,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,4922,"2026-03-10 18:54:05.726","2026-03-10 18:54:05.726",NULL
5946,244,MTST,Jesse,Martinez,F,"Point Forward",21,0,3,Bigfork,Bigfork,MT,USA,3,77,229,12,12,12,15,18,10,6,15,10,13,13,19,4,F,45,34,68,42,1,0,1,0,1,1,0,1,0,0,0,1,5,0,,,0,0,Average,Average,Average,,Average,"Borderline failing",63,MSST,0,0,,0,0,0,1,0,0,Low,0,5946,"2026-03-10 18:54:06.313","2026-03-10 18:54:06.313",NULL
7994,344,ALCN,Jeffrey,Parks,F,Two-Way,20,0,2,"San Diego",Madison,CA,USA,3,79,244,12,12,9,13,20,12,14,22,10,14,7,9,2,F,49,36,1,1,8,0,0,0,1,0,0,1,1,1,0,1,5,0,,,0,0,Average,Average,Legacy,,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,7994,"2026-03-10 18:54:11.032","2026-03-10 18:54:11.032",NULL
6203,349,ALST,Deepak,Ahmad,G,"Combo Guard",21,0,3,,,,USA,3,73,208,12,14,22,12,11,19,17,12,10,8,8,3,6,F,45,46,32,37,2,0,0,0,0,0,1,0,0,0,1,0,2,0,,,0,0,Relaxed,Average,Average,,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,6203,"2026-03-10 18:54:06.909","2026-03-10 18:54:06.909",NULL
6715,274,DETM,Kyle,Wallin,G,Slasher,21,0,3,Brownstown,"Brownstown Central",IN,USA,3,77,210,12,10,10,14,20,16,26,13,14,7,9,3,3,F,45,34,42,47,6,1,1,0,1,1,1,0,0,1,0,0,6,0,,,0,0,Average,Average,Average,,"Center of Attention","Has other priorities",10,AUB,0,0,,0,0,0,1,0,0,,0,6715,"2026-03-10 18:54:08.065","2026-03-10 18:54:08.065",NULL
10555,29,FIU,Lawrence,Schiavo,G,"Point Guard",19,0,1,,,,Finland,2,72,216,12,7,15,15,15,9,20,17,11,11,3,12,53,C+,15,35,1,1,3,0,1,1,0,1,1,0,0,0,0,1,5,0,,,0,0,Average,"Drafted team discount",Average,,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,10555,"2026-03-10 18:54:12.211","2026-03-10 18:54:12.211",NULL
6460,94,USF,Ernest,Jones,F,"Point Forward",21,0,3,Canton,Canton,MA,USA,3,79,226,12,12,14,4,16,14,17,16,11,12,9,14,16,F,46,34,84,47,5,0,1,1,1,0,1,1,1,0,1,0,7,0,,,0,0,Motivation,Loyal,Average,,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,6460,"2026-03-10 18:54:07.492","2026-03-10 18:54:07.492",NULL
2877,42,IOWA,Rick,Beil,G,"Point Guard",21,0,3,Hermantown,Hermantown,MN,USA,3,77,192,12,7,20,18,17,16,22,8,9,6,1,9,30,D,33,33,27,37,9,0,1,0,1,0,1,0,1,0,1,0,5,0,,,0,0,Average,Average,Average,0,Average,Average,102,TAMU,0,0,,0,0,0,1,0,0,,0,2877,"2026-03-10 18:54:04.539","2026-03-10 18:54:04.539",NULL
6205,258,WIN,Sean,Le,F,Two-Way,21,0,3,"Columbia Falls","Columbia Falls",MT,USA,2,79,236,12,14,17,4,12,14,14,4,15,11,25,10,48,C,22,39,16,68,4,0,0,0,1,1,1,0,1,0,0,0,4,0,,,0,0,Abrasive,"Wants extensions",Average,,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,6205,"2026-03-10 18:54:06.909","2026-03-10 18:54:06.909",NULL
6717,187,LAS,Nathaniel,Seidel,F,Two-Way,21,0,3,Cranston,"Cranston West",RI,USA,2,77,203,12,18,12,12,20,13,12,6,13,10,11,13,50,B-,55,40,42,21,1,1,1,0,0,0,1,0,0,1,0,0,4,0,,,0,0,Relaxed,Average,Average,,"Footwork king","Less likely to get academic probation",0,,0,0,,0,0,0,1,0,0,,0,6717,"2026-03-10 18:54:08.065","2026-03-10 18:54:08.065",NULL
7229,323,CIT,Christopher,Fiala,F,Two-Way,20,0,2,,,,Hungary,2,77,245,12,17,4,18,19,9,3,15,10,14,14,14,74,B,47,37,1,1,3,0,0,0,1,0,0,0,0,1,1,1,4,0,,,0,0,"Book Worm",Average,Average,,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,7229,"2026-03-10 18:54:09.254","2026-03-10 18:54:09.254",NULL
7997,46,KENT,Robert,Trimble,F,"Power Forward",20,0,2,Burlington,Burlington,VT,USA,3,80,215,12,13,1,3,4,9,26,18,18,19,13,15,46,D+,41,38,1,1,3,0,0,0,0,0,1,0,0,0,0,1,2,0,,,0,0,Perfectionist,"Wants extensions",Average,,"Center of Attention",Average,0,,0,0,,0,0,0,1,0,0,,0,7997,"2026-03-10 18:54:11.032","2026-03-10 18:54:11.032",NULL
11325,2,AKRN,Richard,Degante,F,"Point Forward",19,0,1,,,,Chile,1,80,234,12,13,9,10,12,12,9,8,14,16,25,12,49,C+,50,32,1,1,1,0,0,0,0,0,0,1,0,0,1,0,2,0,,,0,0,Average,Average,Average,,Average,Studious,0,,0,0,,0,0,0,1,0,0,,0,11325,"2026-03-10 18:54:13.993","2026-03-10 18:54:13.993",NULL
2622,58,MIAO,Stephen,Lamotte,F,"Point Forward",22,0,4,Pukalani,"King Kekaulike",HI,USA,3,78,234,12,13,14,14,12,11,8,18,11,16,14,14,3,F,51,41,32,37,9,0,0,0,0,0,1,1,0,0,1,0,3,0,,,0,0,Average,"Will eventually play for LeBron",Average,0,Complacent,Average,0,,0,0,,0,0,0,1,0,0,,0,2622,"2026-03-10 18:54:03.952","2026-03-10 18:54:03.952",NULL
5950,124,WASH,Joel,Barfield,C,"Stretch Center",21,0,3,"New Iberia","Catholic - N.I.",LA,USA,3,82,224,12,8,11,10,6,8,10,16,14,16,21,13,8,D-,82,41,37,42,3,0,1,0,0,0,1,1,0,0,0,0,3,0,,,0,0,Abrasive,Average,"Prefers to play for a team where he can start immediately",,Lazy,"Naturally book smart",147,SHSU,0,0,,0,0,0,1,0,0,,0,5950,"2026-03-10 18:54:06.313","2026-03-10 18:54:06.313",NULL
6462,286,COR,Joseph,Taylor,F,"Power Forward",21,0,3,,,,Canada,3,78,219,12,15,13,3,18,12,11,13,12,12,14,15,14,D-,16,36,58,37,2,1,0,0,0,0,1,1,1,1,0,0,5,0,,,0,0,Narcissist,Average,Average,,Average,"Never Studies",0,,0,0,,0,0,0,1,0,0,,0,6462,"2026-03-10 18:54:07.492","2026-03-10 18:54:07.492",NULL
6718,363,CCSU,Charles,Fair,F,"Small Forward",21,0,3,Southfield,"Southfield Arts & Tech",MI,USA,2,79,232,12,11,23,11,16,15,7,8,9,13,12,13,42,C-,27,39,32,79,3,0,1,0,0,0,0,0,0,0,0,1,2,0,,,0,0,Average,Average,Average,,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,6718,"2026-03-10 18:54:08.065","2026-03-10 18:54:08.065",NULL
7230,355,WAG,Dennis,Nelson,F,Two-Way,20,0,2,Washington,"Friendship Collegiate Academy",DC,USA,2,78,237,12,18,22,15,9,16,15,14,10,11,9,4,51,C+,68,42,1,1,3,0,1,0,1,0,0,0,1,0,0,0,3,0,,,0,0,Average,Average,Average,,"Footwork king",Average,0,,0,0,,0,0,0,1,0,0,,0,7230,"2026-03-10 18:54:09.254","2026-03-10 18:54:09.254",NULL
7742,349,ALST,Mohamed,Grant,G,Slasher,20,0,2,Eugene,Sheldon,OR,USA,2,77,218,12,19,7,8,10,14,19,17,12,10,15,3,47,D+,75,41,1,1,4,1,0,0,1,1,0,1,0,0,0,0,4,0,,,0,0,Average,"Hometown hero",Average,,Average,Distracted,0,,0,0,,0,0,0,1,0,0,,0,7742,"2026-03-10 18:54:10.442","2026-03-10 18:54:10.442",NULL
7998,349,ALST,Robert,Souza,C,"Rim Protector",20,0,2,Winona,Winona,MN,USA,2,85,257,12,18,9,12,2,11,6,24,7,15,13,10,44,D,27,35,1,1,3,1,0,0,0,0,0,1,0,1,0,0,3,0,,,0,0,Average,"Wants extensions",Average,,Average,"Loves Learning",0,,0,0,,0,0,0,1,0,0,,0,7998,"2026-03-10 18:54:11.032","2026-03-10 18:54:11.032",NULL
8254,116,UTEP,Michael,Chiles,G,3-and-D,20,0,2,Hudson,Alvirne,NH,USA,2,70,215,12,8,14,20,7,12,11,24,7,15,4,12,46,C,45,33,1,1,3,0,0,1,0,1,1,1,0,0,0,0,4,0,,,0,0,Average,Average,Average,,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,8254,"2026-03-10 18:54:11.626","2026-03-10 18:54:11.626",NULL
8255,174,CSUN,Dennis,Slack,F,Two-Way,20,0,2,Burlington,Burlington,VT,USA,1,78,215,12,12,23,4,9,8,4,13,13,15,24,9,89,A+,41,29,1,1,1,0,1,0,0,0,0,0,1,1,1,0,4,0,,,0,0,Average,Average,"Prefers to play for a team with a rich history",,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,8255,"2026-03-10 18:54:11.626","2026-03-10 18:54:11.626",NULL
10303,143,UNOM,Anthony,Shrum,G,"Point Guard",19,0,1,,,,USA,1,71,212,12,8,20,10,8,12,14,7,12,8,17,11,50,C,49,28,1,1,1,1,1,0,0,0,1,0,0,0,1,0,4,0,,,0,0,Introvert,Average,Legacy,,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,10303,"2026-03-10 18:54:11.626","2026-03-10 18:54:11.626",NULL
10815,308,COPP,Floyd,Groenke,F,Swingman,19,0,1,Danville,Danville,PA,USA,3,79,226,12,13,17,13,14,15,16,19,9,8,6,7,47,D+,50,34,1,1,10,0,0,0,0,0,0,0,1,0,0,0,1,0,,,0,0,Average,Average,"Prefers to play for a national championship contender",,Average,"Less likely to get academic probation",0,,0,0,,0,0,0,1,0,0,,0,10815,"2026-03-10 18:54:12.796","2026-03-10 18:54:12.796",NULL
6208,180,JMU,Gregg,Miller,F,"Point Forward",21,0,3,Wilmington,"St. Mark's",DE,USA,3,80,197,12,14,6,2,19,11,15,16,17,13,14,10,7,F,44,40,73,47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,Dramatic,Average,Average,,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,6208,"2026-03-10 18:54:06.909","2026-03-10 18:54:06.909",NULL
6464,344,ALCN,Mark,Langevin,G,"Combo Guard",21,0,3,Tewksbury,"Tewksbury Memorial",MA,USA,3,70,172,12,17,11,13,16,12,18,17,10,10,9,4,57,B-,43,38,21,68,3,1,1,1,0,1,0,1,1,0,1,0,7,0,,,0,0,Average,Average,Average,,Average,"Skips classes often",0,,0,0,,0,0,0,1,0,0,,0,6464,"2026-03-10 18:54:07.492","2026-03-10 18:54:07.492",NULL
2881,103,TXST,Keith,Gordon,F,"Small Forward",22,0,4,"Sioux Falls",Roosevelt,SD,USA,2,80,222,12,14,9,8,12,11,18,6,15,11,14,18,8,F,48,38,63,47,5,0,0,1,1,0,1,1,0,0,0,1,5,0,,,0,0,Average,Average,Average,0,Quiet,"Never Studies",0,,0,0,,0,0,0,1,0,0,,0,2881,"2026-03-10 18:54:04.539","2026-03-10 18:54:04.539",NULL
6721,295,MAN,Brian,Turnbull,F,"Point Forward",21,0,3,Colchester,Colchester,VT,USA,3,80,215,12,16,18,14,9,15,14,9,12,10,4,12,52,C-,41,44,53,42,8,0,0,0,0,1,0,0,0,0,0,0,1,0,,,0,0,Average,Average,Average,,Average,"Never Studies",113,MASS,0,0,,0,0,0,1,0,0,,0,6721,"2026-03-10 18:54:08.065","2026-03-10 18:54:08.065",NULL
8257,350,TXSO,Juan,Sahu,F,Two-Way,20,0,2,Hartland,"Lake Country Lutheran",WI,USA,1,79,233,12,15,13,9,4,12,18,6,16,10,11,20,53,B,37,36,1,1,1,1,1,0,0,0,1,0,1,1,1,0,6,0,,,0,0,Motivation,Average,Average,,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,8257,"2026-03-10 18:54:11.626","2026-03-10 18:54:11.626",NULL
2626,3,BAMA,Kamal,Bolles,F,"Point Forward",22,0,4,Tucson,"Flowing Wells",AZ,USA,1,78,268,12,11,13,8,13,12,18,18,12,13,16,6,92,A,54,44,47,37,1,0,0,1,0,0,1,0,1,1,1,0,5,0,,,0,0,Disloyal,Average,Average,0,Average,Average,0,,0,0,,1,0,0,1,0,0,,0,2626,"2026-03-10 18:54:03.952","2026-03-10 18:54:03.952",NULL
10306,11,BALL,Nick,Gordon,F,Two-Way,19,0,1,Cincinnati,"St. Xavier",OH,USA,2,78,226,12,8,13,9,9,11,15,24,13,14,6,15,48,B-,48,33,1,1,1,0,0,0,0,1,1,1,0,0,0,0,3,0,,,0,0,Outgoing,"Drafted team discount",Average,,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,10306,"2026-03-10 18:54:11.626","2026-03-10 18:54:11.626",NULL
11074,310,SCST,Charles,Moniz,G,3-and-D,19,0,1,Dacula,Dacula,GA,USA,2,72,188,12,15,17,20,6,15,19,3,13,9,8,12,39,C+,38,35,1,1,4,0,0,1,0,1,1,0,0,0,0,0,3,0,,,0,0,Average,Average,"Prefers to play for an up-and-coming team",,Average,"More likely to get academic probation",0,,0,0,,0,0,0,1,0,0,,0,11074,"2026-03-10 18:54:13.396","2026-03-10 18:54:13.396",NULL
6211,41,IND,David,Belle,F,"Point Forward",21,0,3,Lexington,"Frederick Douglass",KY,USA,3,77,245,12,16,18,4,15,12,13,9,15,11,18,10,47,C,60,38,16,42,5,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,Paranoid,Average,Average,,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,6211,"2026-03-10 18:54:06.909","2026-03-10 18:54:06.909",NULL
7747,360,SFPA,Arun,Reddy,F,Two-Way,20,0,2,,,,USA,2,78,231,12,18,7,7,4,10,9,9,20,14,25,16,46,C,42,30,1,1,5,0,0,0,0,0,1,1,1,0,1,1,5,0,,,0,0,Average,Average,Average,,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,7747,"2026-03-10 18:54:10.442","2026-03-10 18:54:10.442",NULL
11331,227,TAR,Mauricio,Olivos,G,"Combo Guard",19,0,1,Washington,"Richard Wright Public Charter School",DC,USA,1,71,207,12,12,15,19,13,13,4,9,12,12,19,12,43,D,25,32,1,1,1,0,1,1,0,0,0,0,0,0,0,1,3,0,,,0,0,Relaxed,Average,"Prefers to play for a specific coach",,"Focuses on Max Reps","Less likely to get academic probation",0,,0,0,,0,0,0,1,0,0,,0,11331,"2026-03-10 18:54:13.993","2026-03-10 18:54:13.993",NULL
6724,178,UIC,Gary,Boone,C,"Post Scorer",21,0,3,Eagar,"Round Valley",AZ,USA,3,82,230,12,15,7,14,14,9,14,20,13,14,12,7,49,B-,81,38,53,58,6,0,1,0,0,0,1,1,0,0,0,0,3,0,,,0,0,Average,"I'm the starter",Average,,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,6724,"2026-03-10 18:54:08.065","2026-03-10 18:54:08.065",NULL
7236,294,MSM,Mark,Hawthorne,G,Slasher,20,0,2,Derry,Pinkerton,NH,USA,2,72,202,12,18,15,17,9,16,14,8,10,8,9,18,49,C-,48,34,1,1,3,0,0,0,1,0,1,0,1,0,0,1,4,0,,,0,0,Stoic,"Hometown hero",Average,,"Track Athlete",Average,180,JMU,0,0,,0,0,0,1,0,0,,0,7236,"2026-03-10 18:54:09.254","2026-03-10 18:54:09.254",NULL
7492,221,WIU,James,Glisson,G,"Point Guard",20,0,2,Wallingford,Sheehan,CT,USA,2,71,189,12,18,19,14,13,16,10,12,9,8,13,7,55,C,44,31,1,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,,,0,0,Average,Average,"Prefers to play for an up-and-coming team",,Lazy,Average,0,,0,0,,0,0,0,1,0,0,,0,7492,"2026-03-10 18:54:09.845","2026-03-10 18:54:09.845",NULL
6213,232,AMER,Nam,Joshi,C,"Stretch Center",21,0,3,,,,India,2,83,248,12,7,7,15,17,9,12,16,15,12,13,15,51,C,74,44,27,53,5,0,0,0,1,0,0,0,0,0,0,0,1,0,,,0,0,Average,Average,Average,,Average,"Seeks out tutoring",0,,0,0,,0,0,0,1,0,0,,0,6213,"2026-03-10 18:54:06.909","2026-03-10 18:54:06.909",NULL
6725,137,SBON,Joseph,Usher,G,"Point Guard",21,0,3,Scappoose,Scappoose,OR,USA,3,71,200,12,8,20,18,2,17,20,10,13,8,8,7,49,D+,55,43,37,42,1,0,0,0,0,0,0,0,1,0,0,0,1,0,,,0,0,Average,Average,Average,,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,6725,"2026-03-10 18:54:08.065","2026-03-10 18:54:08.065",NULL
8005,319,LR,Jerrold,Oneal,F,"Small Forward",20,0,2,Colchester,Colchester,VT,USA,2,78,241,12,17,7,3,3,10,21,21,14,13,16,8,66,B,54,36,1,1,3,1,0,0,0,0,1,1,0,0,0,0,3,0,,,0,0,Average,"Hometown hero",Average,,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,8005,"2026-03-10 18:54:11.032","2026-03-10 18:54:11.032",NULL
11333,158,ALB,Brian,Ku,G,"Point Guard",19,0,1,,,,Japan,2,72,190,12,3,14,13,24,8,9,13,10,12,10,18,44,D,44,26,1,1,2,0,1,1,1,0,0,0,1,0,1,0,5,0,,,0,0,Average,Average,Average,,"Focuses on Max Reps","Seeks out tutoring",0,,0,0,,0,0,0,1,0,0,,0,11333,"2026-03-10 18:54:13.993","2026-03-10 18:54:13.993",NULL
6214,7,ARK,Chau,Kusuma,C,"Rim Protector",21,0,3,Warsaw,Warsaw,IN,USA,2,84,231,12,17,14,4,6,12,9,14,14,15,14,15,49,B-,20,45,63,63,2,1,0,1,0,1,0,1,0,1,0,0,5,0,,,0,0,Average,Average,"Prefers to play for an up-and-coming team",,Average,"Takes AP classes",0,,0,0,,1,0,0,1,0,0,,0,6214,"2026-03-10 18:54:06.909","2026-03-10 18:54:06.909",NULL
2631,157,STET,Leroy,Friedlander,G,Slasher,22,0,4,Independence,"Fort Osage",MO,USA,1,72,202,12,13,13,14,11,14,12,8,12,10,14,13,77,B,37,41,53,53,1,0,0,0,0,0,0,1,1,1,1,1,5,0,,,0,0,Average,"Hates Tags",Average,0,Quiet,"Sits at the front of the class",0,,0,0,,0,0,0,1,0,0,,0,2631,"2026-03-10 18:54:03.952","2026-03-10 18:54:03.952",NULL
7239,307,MORG,Ramon,Madonia,G,"Shooting Guard",20,0,2,"St. Louis","Christian Brothers",MO,USA,2,76,193,12,8,7,20,14,13,22,15,8,10,4,11,43,D,47,29,1,1,5,0,0,0,1,1,1,1,0,0,0,1,5,0,,,0,0,Average,Average,Average,,"Working-Class mentality","More likely to get academic probation",0,,0,0,,0,0,0,1,0,0,,0,7239,"2026-03-10 18:54:09.254","2026-03-10 18:54:09.254",NULL
7751,149,APSU,Hector,Wolf,G,Slasher,20,0,2,Pewaukee,Pewaukee,WI,USA,2,73,207,12,8,10,25,12,10,12,17,14,13,13,13,51,C+,28,38,1,1,5,0,0,1,0,0,0,0,1,1,0,1,4,0,,,0,0,Average,"Drafted team discount",Open-Minded,,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,7751,"2026-03-10 18:54:10.442","2026-03-10 18:54:10.442",NULL
8263,258,WIN,Cyril,Mahaney,G,"Point Guard",20,0,2,Baltimore,"Mergenthaler Vo-Tech",MD,USA,2,73,206,12,18,13,16,18,15,9,15,9,14,11,9,6,F,75,29,1,1,3,0,0,1,0,0,0,1,0,0,1,0,3,0,,,0,0,Average,Adversarial,Average,,"Focuses on Max Weight",Average,0,,0,0,,0,0,0,1,0,0,,0,8263,"2026-03-10 18:54:11.626","2026-03-10 18:54:11.626",NULL
10567,323,CIT,Charles,Fernandes,F,"Point Forward",19,0,1,Pickens,Pickens,SC,USA,2,79,231,12,14,13,20,6,15,8,14,10,13,17,6,42,D,50,38,1,1,3,0,0,1,0,0,0,1,0,0,0,0,2,0,,,0,0,Average,Average,Average,,"Skips Leg Day",Average,0,,0,0,,0,0,0,1,0,0,,0,10567,"2026-03-10 18:54:12.211","2026-03-10 18:54:12.211",NULL
2632,0,,Larry,Franz,C,"Post Scorer",22,0,4,,,,USA,4,85,282,12,14,12,3,15,9,9,19,13,14,13,14,49,B-,90,48,42,47,14,0,0,0,0,0,1,1,1,1,0,0,4,0,,,0,0,Average,Average,Average,0,Average,Average,0,,0,0,,0,0,0,1,0,2,High,0,2632,"2026-03-10 18:54:03.952","2026-03-10 18:54:03.952",NULL
6216,221,WIU,Jian,Martin,C,"Stretch Center",21,0,3,"Villa Park",Willowbrook,IL,USA,3,84,250,12,9,8,9,8,8,8,22,14,20,14,19,3,F,46,45,68,63,1,0,0,0,0,1,0,1,1,0,0,1,4,0,,,0,0,Popular,Average,Average,,Average,"Skips classes often",0,,0,0,,0,0,0,1,0,0,,0,6216,"2026-03-10 18:54:06.909","2026-03-10 18:54:06.909",NULL
6728,0,,Andrew,Ammerman,G,"Combo Guard",21,0,3,Hopkins,Minnetonka,MN,USA,2,77,194,12,7,20,20,7,17,21,4,11,6,12,1,46,C-,37,37,58,37,5,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,Average,Loyal,Legacy,,Average,Average,291,YALE,0,0,,0,0,0,1,0,2,Low,0,6728,"2026-03-10 18:54:08.065","2026-03-10 18:54:08.065",NULL
10312,2,AKRN,Randal,Cathey,F,"Point Forward",19,0,1,,,,USA,2,78,225,12,12,14,15,23,13,13,7,9,8,4,15,51,B,73,25,1,1,4,1,1,0,1,0,1,0,1,0,0,0,5,0,,,0,0,Average,Loyal,Open-Minded,,"Track Athlete",Average,0,,0,0,,0,0,0,1,0,0,,0,10312,"2026-03-10 18:54:11.626","2026-03-10 18:54:11.626",NULL
10568,95,USM,Adam,Mcniff,G,3-and-D,19,0,1,Middletown,Middletown,DE,USA,2,71,201,12,3,15,11,17,13,22,12,14,7,4,16,49,D+,52,32,1,1,1,0,1,0,1,1,1,1,0,0,0,0,5,0,,,0,0,Average,Average,Average,,Average,Average,300,NIA,0,0,,0,0,0,1,0,0,,0,10568,"2026-03-10 18:54:12.211","2026-03-10 18:54:12.211",NULL
10824,296,QUIN,Richard,Hill,F,Two-Way,19,0,1,Saco,"Thornton Academy",ME,USA,3,78,201,12,15,12,14,14,13,12,18,10,11,12,6,51,C,40,29,1,1,1,0,0,1,1,1,0,1,0,0,1,0,5,0,,,0,0,Average,Average,"Prefers to play for a team where he can start immediately",,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,10824,"2026-03-10 18:54:12.796","2026-03-10 18:54:12.796",NULL
2633,0,,Wayne,Harman,C,"Stretch Center",22,0,4,Binghamton,"Chenango Forks",NY,USA,3,81,234,12,12,8,6,11,8,7,13,17,19,18,23,22,F,40,47,32,68,8,1,0,0,0,0,1,1,0,0,0,0,3,0,,,0,0,Average,"Hates Cleveland",Average,0,Average,Average,0,,0,0,,0,0,0,1,0,2,Medium,0,2633,"2026-03-10 18:54:03.952","2026-03-10 18:54:03.952",NULL
5961,319,LR,Patrick,Yoon,F,"Power Forward",21,0,3,Gladstone,Gladstone,OR,USA,3,77,210,12,19,8,11,16,12,19,14,13,9,13,6,53,C,50,36,47,79,7,0,1,0,0,0,0,0,1,0,1,0,3,0,,,0,0,Average,Loyal,Average,,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,5961,"2026-03-10 18:54:06.313","2026-03-10 18:54:06.313",NULL
6217,274,DETM,Adrian,Francisco,G,"Shooting Guard",21,0,3,,,,Mexico,2,77,219,12,12,21,10,21,15,19,8,9,8,11,3,45,D+,49,45,42,37,3,0,0,0,1,0,0,1,1,0,0,1,4,0,,,0,0,Average,"I'm the starter",Open-Minded,,Average,Average,37,GT,0,0,,0,0,0,1,0,0,,0,6217,"2026-03-10 18:54:06.909","2026-03-10 18:54:06.909",NULL
