id,team_id,team,first_name,last_name,position,archetype,age,prime_age,year,city,high_school,state,country,stars,height,weight,overall,inside_shooting,mid_range_shooting,three_point_shooting,free_throw,agility,ballwork,rebounding,stealing,blocking,interior_defense,perimeter_defense,potential,potential_grade,pro_potential_grade,stamina,discipline,injury_rating,playtime_expectations,spec_inside_shooting,spec_mid_range_shooting,spec_three_point_shooting,spec_free_throw,spec_agility,spec_ballwork,spec_rebounding,spec_stealing,spec_blocking,spec_interior_defense,spec_perimeter_defense,spec_count,is_injured,injury_name,injury_type,weeks_of_recovery,injury_reserve,personality,free_agency,recruiting_bias,recruiting_bias_value,work_ethic,academic_bias,previous_team_id,previous_team,relative_id,relative_type,notes,college_id,college,draft_pick_id,drafted_round,draft_pick,drafted_team_id,drafted_team,is_nba,max_requested,is_super_max_qualified,is_free_agent,is_g_league,is_two_way,is_waived,is_on_trade_block,is_first_team_anba,is_dpoy,is_mvp,is_international,is_int_generated,is_int_declared,is_retiring,is_accepting_offers,is_negotiating,minimum_value,signing_round,negotiation_round,rejections,has_progressed,player_id,created_at,updated_at,deleted_at
12069,0,FA,Mirza,Che,G,"Point Guard",19,27,2,,,,Malaysia,3,70,195,15,13,19,6,10,15,19,14,18,17,21,18,43,C,78,32,42,79,7,0,1,0,0,0,1,0,1,0,1,1,5,0,,,0,0,"Book Worm","Hometown hero",Average,,"Trolls on Discord",Average,0,,0,0,,0,,0,0,0,0,,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1.6,0,0,0,0,12069,"2026-03-10 18:54:42.509","2026-03-10 18:54:42.509",NULL
8486,83,Opava,Sendogan,Sama,F,"Point Forward",19,31,2,,,,Cyprus,2,77,244,15,8,16,29,13,14,4,19,17,22,29,15,85,A-,53,35,47,79,2,0,0,1,0,0,0,0,1,0,1,1,4,0,,,0,0,Average,Average,Average,,Average,Average,0,,0,0,,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1.6,6,5,0,0,8486,"2026-03-10 18:54:36.800","2026-03-10 18:54:36.800",NULL
8742,161,"Louvre Surabaya",Gilbert,Boudreau,G,"Point Guard",18,29,2,,,,France,2,75,193,15,3,17,21,8,21,23,17,17,14,13,13,48,C+,42,35,42,21,4,0,1,1,0,1,1,0,0,0,0,0,4,0,,,0,0,Average,Average,Average,,Complacent,Average,0,,0,0,,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1.6,6,5,0,0,8742,"2026-03-10 18:54:37.430","2026-03-10 18:54:37.430",NULL
9510,132,"BC Balcan",Edward,Raymond,F,Two-Way,18,28,2,,,,Australia,3,77,232,15,18,4,15,16,14,20,18,17,16,14,13,50,C+,98,32,32,47,6,0,0,0,1,0,1,0,1,1,1,0,5,0,,,0,0,Reliable,Average,"Prefers to play for a team with a rich history",,Average,Average,0,,0,0,,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1.6,7,6,0,0,9510,"2026-03-10 18:54:39.491","2026-03-10 18:54:39.491",NULL
9511,115,Quimsa,Ikurō,Muraoka,C,"Post Scorer",19,30,2,,,,Japan,2,81,267,15,15,10,4,13,10,2,15,18,23,27,30,43,C,49,35,58,58,5,0,0,0,0,0,0,0,0,0,1,1,2,0,,,0,0,Irrational,Average,Average,,Loud,Average,0,,0,0,,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1.6,6,5,0,0,9511,"2026-03-10 18:54:39.491","2026-03-10 18:54:39.491",NULL
11559,54,"Jilin Northeast",Wei,Kiang,G,"Point Guard",17,30,2,,,,China,3,75,213,15,25,9,16,9,19,23,8,18,11,13,13,51,B-,45,33,37,42,255,1,0,0,0,0,1,1,1,1,1,0,6,0,,,0,0,Average,Average,Legacy,,"Film Room Genius","Never Studies",0,,0,0,,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.6,0,0,0,0,11559,"2026-03-10 18:54:41.909","2026-03-10 18:54:41.909",NULL
9001,0,FA,Clevon,Khanyile,G,"Combo Guard",24,24,2,,,,Senegal,2,75,191,15,19,12,20,29,16,7,19,10,15,19,6,43,D+,57,48,63,79,4,1,0,1,1,0,0,1,0,0,0,0,4,0,,,0,0,Jokester,Average,Average,,Average,Average,0,,0,0,,0,,0,0,0,0,,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1.6,7,6,0,0,9001,"2026-03-10 18:54:38.127","2026-03-10 18:54:38.127",NULL
11561,54,"Jilin Northeast",Jian,"Song Tian",G,"Combo Guard",19,29,2,,,,China,2,70,207,15,12,21,18,7,19,26,8,17,12,17,11,93,A+,98,32,68,47,7,0,0,0,0,0,1,0,1,0,0,1,3,0,,,0,0,Average,Adversarial,"Prefers to play for an up-and-coming team",,Average,Distracted,0,,0,0,,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.6,0,0,0,0,11561,"2026-03-10 18:54:41.909","2026-03-10 18:54:41.909",NULL
8746,163,"Kuala Lumpur Dragons",Abdul-Wahaab,Silangwe,G,"Point Guard",19,31,2,,,,DRC,2,70,192,15,20,14,20,12,16,12,13,13,15,13,19,84,A,45,31,37,53,7,0,0,0,0,1,0,0,0,0,0,0,1,0,,,0,0,Reliable,"Drafted team discount",Average,,Average,Average,0,,0,0,,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1.6,6,5,0,0,8746,"2026-03-10 18:54:37.430","2026-03-10 18:54:37.430",NULL
9514,189,"Al-Hilal BC",Glen,Hewitt,F,"Power Forward",20,22,2,,,,England,3,79,228,15,17,12,18,17,19,20,13,14,10,12,19,41,D,70,35,58,32,3,1,0,1,0,0,1,0,0,1,0,0,4,0,,,0,0,Introvert,"Wants extensions",Average,,Average,Average,0,,0,0,,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1.6,4,3,0,0,9514,"2026-03-10 18:54:39.491","2026-03-10 18:54:39.491",NULL
11818,125,"Capitanes de Ciudad de Mexico",Marcos,Manzanares,G,"Shooting Guard",16,31,2,,,,Mexico,3,76,206,15,12,20,18,10,17,21,19,14,16,19,9,34,D+,16,35,47,16,253,0,0,0,0,0,1,1,0,0,0,0,2,0,,,0,0,Average,"Hometown hero",Average,,Average,"Teacher's Pet",0,,0,0,,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.6,0,0,0,0,11818,"2026-03-10 18:54:42.509","2026-03-10 18:54:42.509",NULL
9259,99,"AS Police",Aminullah,Shadid,F,Two-Way,20,30,2,,,,Lebanon,2,78,215,15,7,23,14,16,17,20,16,18,15,17,12,41,C,44,36,11,58,6,0,1,0,1,0,1,1,0,0,0,0,4,0,,,0,0,Relaxed,Average,Average,,"Center of Attention","Sits at the front of the class",0,,0,0,,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1.6,4,3,0,0,9259,"2026-03-10 18:54:38.809","2026-03-10 18:54:38.809",NULL
11819,126,"Fuerza Regia de Monterrey",Jonas,Renteria,G,"Point Guard",17,23,2,,,,Mexico,3,70,206,15,13,20,14,15,16,18,12,16,11,15,15,30,F,46,31,27,27,3,0,1,0,1,0,0,1,0,0,1,1,5,0,,,0,0,Average,Average,"Prefers to be close to home",,Average,Average,0,,0,0,,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.6,0,0,0,0,11819,"2026-03-10 18:54:42.509","2026-03-10 18:54:42.509",NULL
300,0,FA,Fred,Lewis,C,"Rim Protector",24,27,1,Katy,Tompkins,TX,USA,1,82,233,15,16,16,4,23,14,8,18,13,18,21,15,79,C+,46,37,1,1,0,0,1,0,1,1,0,0,0,0,1,0,4,0,,,0,0,Average,Average,Average,,"Trolls on Discord",Average,0,,0,0,,100,TENN,0,0,0,0,,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.5,7,3,0,0,300,"2026-03-10 18:54:28.850","2026-03-10 18:54:28.850",NULL
9004,169,"Hi-Tech Bangkok City",Svein,Haug,G,"Combo Guard",19,26,2,,,,Norway,2,75,205,15,10,18,25,18,17,14,17,12,15,9,15,75,B,51,36,42,58,1,0,1,1,0,0,1,0,1,0,0,1,5,0,,,0,0,Eccentric,Average,Average,,"Center of Attention",Average,0,,0,0,,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1.6,5,4,0,0,9004,"2026-03-10 18:54:38.127","2026-03-10 18:54:38.127",NULL
9772,0,FA,Fidel,Fonseca,G,"Combo Guard",20,26,2,,,,Chile,1,70,206,15,4,21,16,25,14,4,18,13,19,13,24,68,B-,89,32,32,53,3,0,1,0,1,1,0,0,0,1,1,1,6,0,,,0,0,Outgoing,Average,Average,,"Focuses on Max Reps","Values academics",0,,0,0,,0,,0,0,0,0,,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1.6,5,4,0,0,9772,"2026-03-10 18:54:40.104","2026-03-10 18:54:40.104",NULL
11820,126,"Fuerza Regia de Monterrey",Rosario,Carrera,G,3-and-D,18,26,2,,,,Mexico,3,77,212,15,8,18,25,10,20,22,15,15,11,18,8,11,F,47,35,68,32,2,0,1,1,0,0,1,1,0,0,0,0,4,0,,,0,0,Average,Average,Average,,Average,Average,0,,0,0,,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.6,0,0,0,0,11820,"2026-03-10 18:54:42.509","2026-03-10 18:54:42.509",NULL
11822,126,"Fuerza Regia de Monterrey",Ivan,Holguin,C,"Rim Protector",18,26,2,,,,Mexico,3,82,252,15,10,16,16,21,15,21,23,12,17,6,17,54,C-,41,32,53,53,253,0,0,0,0,0,0,0,1,0,0,0,1,0,,,0,0,Average,Average,Average,,"Skips Leg Day",Average,0,,0,0,,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.6,0,0,0,0,11822,"2026-03-10 18:54:42.509","2026-03-10 18:54:42.509",NULL
48,0,FA,Ambrose,Wilke,F,Two-Way,26,25,3,Houston,"Cypress Creek",TX,USA,3,77,229,15,21,26,18,28,19,12,18,7,11,7,6,70,C+,42,46,63,53,10,0,0,0,1,0,0,0,0,0,1,0,2,0,,,0,0,Average,Average,"Prefers to be close to home",,Average,Average,0,,0,0,,69,UNM,0,0,0,0,,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1.7,7,6,0,0,48,"2026-03-10 18:54:28.850","2026-03-10 18:54:28.850",NULL
9008,147,Grindavik,Ines,Portillo,F,"Power Forward",20,25,2,,,,Panama,4,78,265,15,24,18,6,9,14,18,29,11,20,3,20,50,C-,46,36,58,63,8,1,0,0,1,1,0,1,1,0,0,1,6,0,,,0,0,Eccentric,"Hometown hero",Average,,Persistant,Average,0,,0,0,,33,"ALBA Berlin",0,0,0,0,,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.6,7,3,0,0,9008,"2026-03-10 18:54:38.127","2026-03-10 18:54:38.127",NULL
10032,77,"Dynamo Vladivostok",Jozsef,Virag,F,Two-Way,20,25,2,,,,Croatia,2,79,218,15,14,21,3,15,14,21,16,21,13,18,11,48,D+,47,33,53,53,3,0,1,0,1,0,1,1,1,0,1,1,7,0,,,0,0,Introvert,Average,Average,,"Skips Leg Day","Class Clown",0,,0,0,,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1.6,6,5,0,0,10032,"2026-03-10 18:54:40.715","2026-03-10 18:54:40.715",NULL
1585,0,FA,Robert,Campbell,G,All-Around,25,24,2,Afton,"Star Valley",WY,USA,2,76,182,15,17,16,26,17,16,11,12,11,14,8,19,40,C+,38,43,1,1,12,0,1,1,1,1,1,1,0,1,1,1,9,0,,,0,0,Average,Average,Average,,Average,Average,0,,0,0,,90,SJSU,0,0,0,0,,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.6,5,4,0,0,1585,"2026-03-10 18:54:31.296","2026-03-10 18:54:31.296",NULL
8753,99,"AS Police",Jonathan,Bengtsson,G,"Combo Guard",21,25,2,,,,Sweden,2,71,180,15,10,26,23,9,20,19,10,13,12,12,14,51,C+,51,41,73,58,6,0,1,1,0,0,1,0,1,0,1,1,6,0,,,0,0,Paranoid,Average,Average,,Average,Average,0,,0,0,,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1.6,7,6,0,0,8753,"2026-03-10 18:54:37.430","2026-03-10 18:54:37.430",NULL
9777,138,"Aquila Basket",Bilal,Ahmad,F,"Power Forward",19,26,3,,,,Qatar,3,77,212,15,22,12,6,13,13,10,31,12,20,9,22,49,D+,43,35,63,53,2,0,0,0,0,0,0,1,0,0,0,1,2,0,,,0,0,Average,Average,Average,,"Footwork king",Average,0,,0,0,,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1.7,6,5,0,0,9777,"2026-03-10 18:54:40.104","2026-03-10 18:54:40.104",NULL
11570,55,Shandong,"Jian Ping",Poon,F,"Small Forward",17,26,2,,,,China,3,79,221,15,22,12,10,24,17,21,19,16,11,13,8,44,D+,53,34,32,58,2,1,0,0,1,0,1,0,0,1,1,0,5,0,,,0,0,Cooperative,Average,"Prefers to play for a team with a rich history",,Hard-working,"Never Studies",0,,0,0,,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.6,0,0,0,0,11570,"2026-03-10 18:54:41.909","2026-03-10 18:54:41.909",NULL
11826,128,"Real Esteli",Ruby,Miranda,G,3-and-D,18,26,2,,,,Nicaragua,3,70,224,15,10,21,18,18,17,19,15,13,9,10,15,50,C,91,30,58,21,254,0,0,1,0,0,0,0,0,0,1,0,2,0,,,0,0,Frail,Loyal,"Prefers to play in a different state",,Average,Average,0,,0,0,,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.6,0,0,0,0,11826,"2026-03-10 18:54:42.509","2026-03-10 18:54:42.509",NULL
10036,161,"Louvre Surabaya",Ines,Prieto,F,"Point Forward",18,26,2,,,,Argentina,2,77,192,15,9,15,3,4,15,29,7,23,19,22,22,52,C-,53,34,37,63,3,0,1,0,0,0,1,0,1,0,1,1,5,0,,,0,0,Average,Average,Average,,"Streams too much",Average,0,,0,0,,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1.6,7,6,0,0,10036,"2026-03-10 18:54:40.715","2026-03-10 18:54:40.715",NULL
9269,51,Prometey,Gatimu,Khezokhulu,F,Two-Way,23,24,2,,,,Morocco,2,80,233,15,16,14,6,12,11,4,14,20,22,25,21,23,D+,31,41,58,42,3,1,0,0,0,0,0,0,0,1,1,1,4,0,,,0,0,Average,Average,Average,,Average,Average,0,,0,0,,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.6,4,3,0,0,9269,"2026-03-10 18:54:38.809","2026-03-10 18:54:38.809",NULL
9781,0,DRAFT,Meer,Kanaan,G,"Point Guard",21,25,2,,,,Egypt,2,71,220,15,26,29,7,8,19,18,11,17,12,12,13,72,A,45,45,42,47,6,1,1,0,0,0,0,0,0,0,0,0,2,0,,,0,0,Average,"Hometown hero",Average,,Average,Average,0,,0,0,,175,Manama,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1.6,6,5,0,0,9781,"2026-03-10 18:54:40.104","2026-03-10 18:54:40.104",NULL
11829,128,"Real Esteli","Francisco Javier",Robledo,F,Two-Way,16,27,2,,,,Nicaragua,3,78,208,15,22,8,6,11,14,15,15,16,16,27,16,47,B-,98,35,53,42,8,1,0,0,1,0,0,1,0,0,1,1,5,0,,,0,0,Average,Average,Average,,Average,Average,0,,0,0,,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.6,0,0,0,0,11829,"2026-03-10 18:54:42.509","2026-03-10 18:54:42.509",NULL
1590,0,FA,Jamie,Heuer,F,"Power Forward",24,25,1,,,,Belgium,3,77,233,15,14,16,8,12,15,19,14,20,19,20,16,35,D+,15,37,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,,,0,0,"Absent Minded",Adversarial,Average,,Average,Average,0,,0,0,,90,SJSU,0,0,0,0,,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.5,7,3,0,0,1590,"2026-03-10 18:54:31.296","2026-03-10 18:54:31.296",NULL
9270,188,"Al Nassr BC",Jin-Woon,Pan,G,"Point Guard",20,29,2,,,,"South Korea",3,74,199,15,13,18,12,3,14,27,9,19,17,23,12,48,C-,55,39,47,42,4,0,1,0,0,0,1,0,0,0,1,0,3,0,,,0,0,Average,Average,"Prefers to play for a team with a rich history",,"Skips Leg Day",Average,0,,0,0,,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1.6,6,5,0,0,9270,"2026-03-10 18:54:38.809","2026-03-10 18:54:38.809",NULL
9526,170,"Da Nang Dragons",Raimi,Mtuswa,F,"Point Forward",19,29,2,,,,Angola,1,78,224,15,7,20,24,17,13,10,19,14,18,18,16,90,A+,42,32,42,58,5,0,0,1,0,1,0,1,0,1,1,0,5,0,,,0,0,Irrational,Average,"Prefers to play for a team where he can start immediately",,Average,"Skips classes often",0,,0,0,,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1.6,5,4,0,0,9526,"2026-03-10 18:54:39.491","2026-03-10 18:54:39.491",NULL
12086,0,FA,Tyson,Knox,G,"Combo Guard",17,25,2,,,,"Papua New Guinea",2,71,198,15,4,26,12,19,15,15,11,16,15,15,24,55,B-,5,39,42,32,254,0,1,0,0,1,1,0,0,0,0,1,4,0,,,0,0,Average,Loyal,Average,,Average,Average,0,,0,0,,0,,0,0,0,0,,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1.6,0,0,0,0,12086,"2026-03-10 18:54:43.118","2026-03-10 18:54:43.118",NULL
8503,131,Aguada,Rachan,Sangthong,F,"Point Forward",18,26,2,,,,Singapore,3,79,264,15,20,4,13,7,10,9,19,18,24,26,26,42,B-,3,35,47,58,4,0,0,0,0,0,0,1,0,0,1,0,2,0,,,0,0,Average,Average,Average,,Average,"Less likely to get academic probation",0,,0,0,,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1.6,4,3,0,0,8503,"2026-03-10 18:54:36.800","2026-03-10 18:54:36.800",NULL
8759,67,"Goyang Carrot Jumpers",Oskars,Vilcins,F,"Point Forward",21,26,2,,,,Latvia,3,78,233,15,13,8,15,9,8,9,18,20,24,24,26,8,F,51,41,42,1,7,0,0,0,1,0,1,0,0,0,1,1,4,0,,,0,0,Stoic,Average,Average,,Average,Average,0,,0,0,,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1.6,5,4,0,0,8759,"2026-03-10 18:54:37.430","2026-03-10 18:54:37.430",NULL
4409,0,FA,Marcos,Braham,F,"Point Forward",25,26,2,Hayden,Hayden,AL,USA,1,85,215,15,4,24,12,27,14,18,8,14,13,20,11,61,B,54,35,1,1,8,0,1,0,1,0,0,0,1,0,1,0,4,0,,,0,0,Extroverted,Average,"Prefers to play for an up-and-coming team",,Average,"Never Studies",0,,0,0,,242,IDST,0,0,0,0,,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.6,5,4,0,0,4409,"2026-03-10 18:54:34.378","2026-03-10 18:54:34.378",NULL
1850,0,FA,Ai,Alhambra,G,"Combo Guard",24,30,1,,,,Philippines,3,76,209,15,8,15,32,14,15,18,9,18,11,14,15,51,A+,85,41,1,1,0,0,0,1,0,0,0,0,0,0,1,1,3,0,,,0,0,Average,"Highest bidder","Prefers to play for a team where he can start immediately",,Lazy,Tutor,0,,0,0,,112,CONN,0,0,0,0,,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.5,7,4,0,0,1850,"2026-03-10 18:54:31.296","2026-03-10 18:54:31.296",NULL
10042,183,"Kazma SC",Romolo,Scaduto,G,"Point Guard",21,27,2,,,,Italy,3,70,200,15,18,31,12,12,19,21,17,11,11,12,3,49,C,52,41,53,63,7,0,1,0,0,0,1,0,0,1,0,0,3,0,,,0,0,Average,Average,Average,,"Center of Attention",Average,0,,0,0,,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1.6,4,3,0,0,10042,"2026-03-10 18:54:40.715","2026-03-10 18:54:40.715",NULL
9020,127,"Libertadores de Queretaro",Ayman,Ebeid,G,"Point Guard",19,34,2,,,,Egypt,2,70,190,15,4,14,14,6,16,12,23,19,20,25,16,41,D,88,39,47,58,2,0,1,0,0,0,0,1,0,0,1,1,4,0,,,0,0,Average,Average,Average,,"Working-Class mentality","More likely to get academic probation",0,,0,0,,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1.6,5,4,0,0,9020,"2026-03-10 18:54:38.127","2026-03-10 18:54:38.127",NULL
9532,153,"CSKA Moscow",Abdul-Raheem,Khezokhulu,G,"Combo Guard",21,28,2,,,,Guinea,1,71,197,15,6,27,20,13,18,18,4,19,13,18,15,55,C+,41,34,37,53,3,0,1,0,1,1,0,0,0,0,0,1,4,0,,,0,0,Average,Loyal,"Prefers to play for a national championship contender",,"Track Athlete",Average,0,,0,0,,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1.6,4,3,0,0,9532,"2026-03-10 18:54:39.491","2026-03-10 18:54:39.491",NULL
573,0,FA,Emmanuel,Yancy,C,"Rim Protector",24,30,1,Merrimack,Merrimack,NH,USA,2,85,249,15,24,4,13,9,14,10,17,15,18,17,20,44,A,77,37,1,1,0,0,1,0,1,0,0,1,0,1,0,0,4,0,,,0,0,Focused,Average,Average,,"Center of Attention",Average,0,,0,0,,6,AZST,0,0,0,0,,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.5,7,4,0,0,573,"2026-03-10 18:54:29.494","2026-03-10 18:54:29.494",NULL
1343,0,FA,Tao,Castro,F,Two-Way,25,26,2,Booneville,Booneville,AR,USA,1,79,229,15,17,18,8,18,15,18,23,15,15,8,21,63,C-,22,29,1,1,13,0,0,0,0,0,0,1,0,0,0,1,2,0,,,0,0,Focused,Adversarial,Average,,Average,Average,0,,0,0,,70,NMSU,0,0,0,0,,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.6,5,4,0,0,1343,"2026-03-10 18:54:30.681","2026-03-10 18:54:30.681",NULL
6975,35,"Barcelona ",Antonio,Martinez,G,"Combo Guard",20,29,3,,,,Spain,5,70,190,15,23,20,6,15,12,7,20,15,21,18,22,8,F,45,37,42,63,7,1,1,0,0,0,0,1,0,0,0,1,4,0,,,0,0,Average,Average,Average,,Average,Average,0,,0,0,,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1.7,6,5,0,0,6975,"2026-03-10 18:54:36.197","2026-03-10 18:54:36.197",NULL
8767,192,"Shabab Al Ahli BC",Shafiq,Haik,G,"Combo Guard",20,29,2,,,,Qatar,2,71,188,15,18,26,13,7,17,14,12,13,12,6,26,48,C+,44,35,32,68,2,1,1,0,0,0,1,0,1,0,0,1,5,0,,,0,0,Average,Average,Average,,Loud,Average,0,,0,0,,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1.6,6,5,0,0,8767,"2026-03-10 18:54:37.430","2026-03-10 18:54:37.430",NULL
9792,137,"Hapoel Jerusalem BC",Justin,Guerra,G,"Combo Guard",19,25,2,,,,Australia,3,70,191,15,18,14,18,13,19,20,12,18,12,7,20,53,C-,42,36,32,37,7,0,0,0,0,0,1,0,0,0,0,1,2,0,,,0,0,Average,Average,Average,,"Footwork king","Has other priorities",0,,0,0,,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1.6,7,6,0,0,9792,"2026-03-10 18:54:40.104","2026-03-10 18:54:40.104",NULL
11585,58,Barangay,Sixto,Miranda,F,Two-Way,20,25,3,,,,Philippines,3,78,216,15,21,4,15,26,14,19,20,12,15,7,15,43,B-,46,34,63,27,253,1,0,1,1,0,0,1,0,0,0,0,4,0,,,0,0,Average,Average,Average,,"Footwork king",Average,0,,0,0,,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.7,0,0,0,0,11585,"2026-03-10 18:54:41.909","2026-03-10 18:54:41.909",NULL
8515,104,"Kwara Falcons","Jun Jie",Yang,G,"Shooting Guard",19,26,2,,,,Taiwan,3,77,217,15,12,25,14,17,17,21,13,17,10,12,12,41,D,47,35,27,84,4,0,1,0,1,0,1,1,0,0,1,0,5,0,,,0,0,Average,Average,Average,,Average,"Naturally book smart",0,,0,0,,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1.6,7,6,0,0,8515,"2026-03-10 18:54:36.800","2026-03-10 18:54:36.800",NULL
11843,135,APOEL,Kosmas,Mpekos,C,"Rim Protector",16,26,2,,,,Cyprus,3,83,232,15,24,12,14,2,20,18,12,15,19,21,14,47,C-,26,33,79,53,4,1,0,1,0,0,1,0,0,1,1,1,6,0,,,0,0,Outgoing,Average,Average,,Average,Average,0,,0,0,,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.6,0,0,0,0,11843,"2026-03-10 18:54:42.509","2026-03-10 18:54:42.509",NULL
2116,0,FA,Michael,Cosio,F,"Power Forward",25,27,2,Pueblo,"Pueblo East",CO,USA,2,80,243,15,13,13,4,16,9,3,26,15,25,18,22,35,C,38,32,1,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,Average,Average,"Prefers to play for a national championship contender",,Average,Average,0,,0,0,,179,EVAN,0,0,0,0,,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.6,7,6,0,0,2116,"2026-03-10 18:54:31.895","2026-03-10 18:54:31.895",NULL
8516,92,"MC Alger",Oringo,Macingwane,G,"Combo Guard",19,26,2,,,,Tunisia,4,70,188,15,19,10,15,22,12,15,19,13,15,19,12,20,F,43,36,47,42,4,1,0,0,1,1,0,1,0,0,1,0,5,0,,,0,0,Average,Loyal,Open-Minded,,Average,Distracted,0,,0,0,,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1.6,5,4,0,0,8516,"2026-03-10 18:54:36.800","2026-03-10 18:54:36.800",NULL
8772,0,DRAFT,Vinh,Dai,G,3-and-D,19,25,2,,,,Vietnam,3,70,195,15,19,18,12,7,12,16,13,17,18,25,13,50,C,50,35,42,89,4,1,0,0,0,0,0,0,1,0,1,0,3,0,,,0,0,Relaxed,Average,Average,,Average,Average,0,,0,0,,176,"Al Ahly",0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1.6,4,3,0,0,8772,"2026-03-10 18:54:37.430","2026-03-10 18:54:37.430",NULL
